GlobalID,EntryID,Skeleton0_X,Skeleton0_Y,Skeleton0_Z,Skeleton1_X,Skeleton1_Y,Skeleton1_Z,Skeleton2_X,Skeleton2_Y,Skeleton2_Z,Skeleton3_X,Skeleton3_Y,Skeleton3_Z,Skeleton4_X,Skeleton4_Y,Skeleton4_Z,Skeleton5_X,Skeleton5_Y,Skeleton5_Z,Skeleton6_X,Skeleton6_Y,Skeleton6_Z,Skeleton7_X,Skeleton7_Y,Skeleton7_Z,Skeleton8_X,Skeleton8_Y,Skeleton8_Z,Skeleton9_X,Skeleton9_Y,Skeleton9_Z,Skeleton10_X,Skeleton10_Y,Skeleton10_Z,Skeleton11_X,Skeleton11_Y,Skeleton11_Z,Skeleton12_X,Skeleton12_Y,Skeleton12_Z,Skeleton13_X,Skeleton13_Y,Skeleton13_Z,Skeleton14_X,Skeleton14_Y,Skeleton14_Z,Skeleton15_X,Skeleton15_Y,Skeleton15_Z,Skeleton16_X,Skeleton16_Y,Skeleton16_Z,Skeleton17_X,Skeleton17_Y,Skeleton17_Z,Skeleton18_X,Skeleton18_Y,Skeleton18_Z,Skeleton19_X,Skeleton19_Y,Skeleton19_Z,Skeleton20_X,Skeleton20_Y,Skeleton20_Z,Skeleton21_X,Skeleton21_Y,Skeleton21_Z,Skeleton22_X,Skeleton22_Y,Skeleton22_Z,Skeleton23_X,Skeleton23_Y,Skeleton23_Z,BubbleGen1_X,BubbleGen1_Y,BubbleGen1_Z,BubbleGen2_X,BubbleGen2_Y,BubbleGen2_Z,BubbleGen3_X,BubbleGen3_Y,BubbleGen3_Z,BubbleGen6_X,BubbleGen6_Y,BubbleGen6_Z,BubbleGen7_X,BubbleGen7_Y,BubbleGen7_Z,BubbleGen8_X,BubbleGen8_Y,BubbleGen8_Z,Floor_X,Floor_Y,Floor_Z,Spatial,Temporal,Spatial_2,Temporal_2,RightKneeAngle,LeftKneeAngle,RightElbowAngle,LeftElbowAngle,RightFootDistanceFromFloor,LeftFootDistanceFromFloor,Total_reach,Spatial_1,Temporal_1
34,01292025063444312,-0.795619,2.979364,-6.300974,-0.7911633,2.852805,-6.289814,-0.7803682,2.462764,-6.274145,-0.7664946,1.926114,-6.271661,-0.7911633,2.852805,-6.289814,-0.7911633,2.852805,-6.289814,-0.7664946,1.926114,-6.271661,-0.7664946,1.926114,-6.271661,-0.4268366,2.743988,-6.297609,-0.2446958,2.255291,-6.279338,-0.1408225,1.893892,-6.452621,-0.1190258,1.795034,-6.565133,-0.1408225,1.893892,-6.452621,-1.142189,2.730028,-6.340314,-1.324796,2.243515,-6.307495,-1.399246,1.866915,-6.441294,-1.402986,1.772543,-6.509791,-1.399246,1.866915,-6.441294,-0.6053561,1.932482,-6.331026,-0.3020898,1.63699,-6.94189,-0.3847167,0.7663331,-7.015478,-0.9345579,1.921517,-6.341917,-1.169777,1.60809,-6.970595,-1.037414,0.7445933,-7.037071,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,115.1434117,115.6846161,152.9129526,155.3727191,0.0025048,-0.019235,1.799133939,0,1
35,01292025063444514,-0.7988904,2.978017,-6.308807,-0.7940526,2.851451,-6.295969,-0.7816802,2.461738,-6.2761,-0.7674109,1.925554,-6.270951,-0.7940526,2.851451,-6.295969,-0.7940526,2.851451,-6.295969,-0.7674109,1.925554,-6.270951,-0.7674109,1.925554,-6.270951,-0.4295263,2.743955,-6.303041,-0.2462277,2.255627,-6.280715,-0.1411367,1.894202,-6.454078,-0.1188914,1.794477,-6.566826,-0.1411367,1.894202,-6.454078,-1.144186,2.728895,-6.344492,-1.325321,2.242204,-6.309261,-1.39806,1.867446,-6.439301,-1.403158,1.75982,-6.514995,-1.39806,1.867446,-6.439301,-0.6062239,1.93186,-6.330815,-0.3139434,1.627561,-6.939664,-0.4153399,0.7479086,-6.983849,-0.9358193,1.921085,-6.340782,-1.162809,1.59981,-6.965333,-1.011857,0.7284079,-7.001887,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,113.7922332,114.2684055,152.4909804,155.4818491,-0.0159197,-0.0354204,1.8056119,0,1
36,01292025063444718,-0.8006446,2.977106,-6.313419,-0.7956938,2.85051,-6.299961,-0.782495,2.460882,-6.277939,-0.7675453,1.925158,-6.270775,-0.7956938,2.85051,-6.299961,-0.7956938,2.85051,-6.299961,-0.7675453,1.925158,-6.270775,-0.7675453,1.925158,-6.270775,-0.4311932,2.743809,-6.306849,-0.2472011,2.255856,-6.281915,-0.1413653,1.894448,-6.45502,-0.1192195,1.795626,-6.567539,-0.1413653,1.894448,-6.45502,-1.145547,2.728106,-6.347351,-1.325636,2.241231,-6.3105,-1.397089,1.867686,-6.438303,-1.403728,1.75149,-6.518838,-1.397089,1.867686,-6.438303,-0.6065332,1.931456,-6.33087,-0.3178327,1.622435,-6.938188,-0.4078274,0.7600478,-6.996469,-0.935849,1.920637,-6.340502,-1.159503,1.594784,-6.962806,-1.0177,0.7400117,-7.014307,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,115.4049725,115.8368001,152.2541593,155.5176985,-0.0037805,-0.0238166,1.787415555,0,1
37,01292025063444908,-0.8016353,2.97659,-6.315905,-0.7966362,2.849947,-6.302233,-0.7829854,2.460265,-6.279243,-0.7675365,1.924805,-6.27072,-0.7966362,2.849947,-6.302233,-0.7966362,2.849947,-6.302233,-0.7675365,1.924805,-6.27072,-0.7675365,1.924805,-6.27072,-0.4321234,2.743724,-6.308936,-0.2479454,2.255983,-6.282864,-0.141574,1.894614,-6.455754,-0.1194264,1.794645,-6.569079,-0.141574,1.894614,-6.455754,-1.146381,2.727585,-6.349129,-1.325791,2.240477,-6.311398,-1.396159,1.867854,-6.437697,-1.403854,1.746045,-6.52199,-1.396159,1.867854,-6.437697,-0.6066954,1.931132,-6.330989,-0.3201624,1.618756,-6.936923,-0.3990067,0.7682279,-7.00193,-0.9356641,1.9202,-6.340397,-1.157289,1.590939,-6.960862,-1.025243,0.7474182,-7.019839,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,116.4826143,116.886731,152.170856,155.5482414,0.0043996,-0.0164101,1.77443115,0,1
38,01292025063445118,-0.8021157,2.976315,-6.317077,-0.7971029,2.849648,-6.303313,-0.7832203,2.459947,-6.279817,-0.7675487,1.924599,-6.270631,-0.7971029,2.849648,-6.303313,-0.7971029,2.849648,-6.303313,-0.7675487,1.924599,-6.270631,-0.7675487,1.924599,-6.270631,-0.4325665,2.743686,-6.309827,-0.2483814,2.256012,-6.28336,-0.14174,1.89467,-6.45617,-0.1196858,1.7947,-6.569506,-0.14174,1.89467,-6.45617,-1.146788,2.727309,-6.35001,-1.325776,2.239991,-6.311849,-1.395403,1.86796,-6.437455,-1.403936,1.742798,-6.524176,-1.395403,1.86796,-6.437455,-0.606804,1.930932,-6.331032,-0.321988,1.616742,-6.936294,-0.395041,0.7716296,-7.00124,-0.9355985,1.919974,-6.340217,-1.156042,1.588944,-6.959593,-1.029416,0.7504864,-7.018961,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,116.8557968,117.2421558,152.1458566,155.5457648,0.0078013,-0.0133419,1.76805963,0,1
39,01292025063445308,-0.8021922,2.976098,-6.317214,-0.7973154,2.849382,-6.303831,-0.7833947,2.459669,-6.28027,-0.7674899,1.924398,-6.270541,-0.7973154,2.849382,-6.303831,-0.7973154,2.849382,-6.303831,-0.7674899,1.924398,-6.270541,-0.7674899,1.924398,-6.270541,-0.432834,2.743607,-6.310164,-0.2487436,2.25601,-6.283732,-0.1419311,1.894685,-6.456568,-0.1201262,1.794435,-6.569783,-0.1419311,1.894685,-6.456568,-1.147086,2.727055,-6.350544,-1.325601,2.23947,-6.312139,-1.394506,1.868036,-6.437496,-1.40404,1.739871,-6.526009,-1.394506,1.868036,-6.437496,-0.6068761,1.930742,-6.331084,-0.3236158,1.615042,-6.935845,-0.3897208,0.7755319,-7.002555,-0.9354009,1.919757,-6.34001,-1.154994,1.587245,-6.958432,-1.034862,0.7539612,-7.020082,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,117.3473613,117.7147537,152.1523286,155.5108527,0.0117036,-0.0098671,1.761610581,0,1
40,01292025063445517,-0.8019518,2.976054,-6.31669,-0.797254,2.849258,-6.303794,-0.7834995,2.459465,-6.280556,-0.7675337,1.924266,-6.270385,-0.797254,2.849258,-6.303794,-0.797254,2.849258,-6.303794,-0.7675337,1.924266,-6.270385,-0.7675337,1.924266,-6.270385,-0.432815,2.743558,-6.309779,-0.2489819,2.256017,-6.283983,-0.1420873,1.8947,-6.456897,-0.1204521,1.794853,-6.570049,-0.1420873,1.8947,-6.456897,-1.147196,2.726936,-6.350356,-1.32534,2.239058,-6.312203,-1.393701,1.868075,-6.437693,-1.404113,1.737808,-6.527407,-1.393701,1.868075,-6.437693,-0.6069767,1.930596,-6.331099,-0.3275794,1.612217,-6.935595,-0.3362516,0.8431536,-7.15344,-0.9354483,1.919691,-6.339656,-1.152439,1.584834,-6.957084,-1.085873,0.8182682,-7.172969,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,129.3496763,129.7336293,152.2170126,155.4909878,0.0793253,0.0544399,1.716002356,1,1
41,01292025063445724,-0.8014176,2.976071,-6.315953,-0.7969316,2.849204,-6.303549,-0.7835048,2.459303,-6.280822,-0.7674748,1.924216,-6.270531,-0.7969316,2.849204,-6.303549,-0.7969316,2.849204,-6.303549,-0.7674748,1.924216,-6.270531,-0.7674748,1.924216,-6.270531,-0.4325882,2.743417,-6.309442,-0.2490213,2.255955,-6.284227,-0.142171,1.894692,-6.457173,-0.1203727,1.796044,-6.570032,-0.142171,1.894692,-6.457173,-1.147014,2.727014,-6.349111,-1.324602,2.238693,-6.311303,-1.392729,1.868093,-6.437783,-1.404006,1.736635,-6.528349,-1.392729,1.868093,-6.437783,-0.6069551,1.930556,-6.331253,-0.3693745,1.624391,-7.007529,-0.2896593,1.117684,-7.646566,-0.9354408,1.919623,-6.340189,-1.10583,1.599881,-7.027563,-1.119656,1.090061,-7.669145,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,161.6541051,162.2067694,152.2744491,155.4050171,0.3538557,0.3262327,1.778503569,1,1
42,01292025063445945,-0.8001893,2.975969,-6.31466,-0.7959645,2.849133,-6.302835,-0.7830371,2.459253,-6.281079,-0.7666032,1.924586,-6.27169,-0.7959645,2.849133,-6.302835,-0.7959645,2.849133,-6.302835,-0.7666032,1.924586,-6.27169,-0.7666032,1.924586,-6.27169,-0.4314474,2.743078,-6.308888,-0.248562,2.255646,-6.284418,-0.1420907,1.894551,-6.457468,-0.1202229,1.795606,-6.570843,-0.1420907,1.894551,-6.457468,-1.146271,2.727374,-6.346527,-1.323268,2.23846,-6.309762,-1.391707,1.867933,-6.437643,-1.403625,1.737164,-6.528511,-1.391707,1.867933,-6.437643,-0.6057291,1.931246,-6.331796,-0.380372,1.647742,-7.061585,-0.2565755,1.176753,-7.725111,-0.9347818,1.919744,-6.343009,-1.079972,1.623287,-7.085427,-1.128557,1.146272,-7.754827,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,164.339205,164.7450134,152.3287721,155.3868558,0.4129247,0.3824437,1.818644636,1,1
43,01292025063446125,-0.7939496,2.977074,-6.3051,-0.7907811,2.850124,-6.295633,-0.7808809,2.459732,-6.279603,-0.7655703,1.925048,-6.272575,-0.7907811,2.850124,-6.295633,-0.7907811,2.850124,-6.295633,-0.7655703,1.925048,-6.272575,-0.7655703,1.925048,-6.272575,-0.426963,2.741839,-6.303946,-0.2467345,2.254337,-6.283544,-0.1418681,1.894262,-6.457661,-0.120081,1.794143,-6.571833,-0.1418681,1.894262,-6.457661,-1.141956,2.728743,-6.338517,-1.318601,2.239451,-6.303636,-1.390169,1.868049,-6.437763,-1.402642,1.736838,-6.529074,-1.390169,1.868049,-6.437763,-0.6042842,1.931965,-6.332011,-0.3654039,1.638585,-7.00651,-0.3392511,0.8867542,-7.253706,-0.9340122,1.92009,-6.344933,-1.089515,1.612507,-7.034887,-1.052447,0.8610694,-7.281655,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,129.9897066,130.3802481,152.5650556,155.0382006,0.1229259,0.0972411,1.746428983,1,1
44,01292025063446353,-0.7874496,2.979707,-6.294853,-0.7848787,2.852584,-6.28689,-0.7773912,2.461357,-6.276188,-0.7643427,1.925873,-6.273061,-0.7848787,2.852584,-6.28689,-0.7848787,2.852584,-6.28689,-0.7643427,1.925873,-6.273061,-0.7643427,1.925873,-6.273061,-0.4216427,2.740816,-6.296309,-0.2445298,2.25275,-6.281819,-0.1416069,1.893893,-6.457692,-0.1201497,1.792916,-6.572536,-0.1416069,1.893893,-6.457692,-1.136706,2.73116,-6.330056,-1.314052,2.241237,-6.297646,-1.388235,1.868341,-6.437583,-1.4001,1.737876,-6.528973,-1.388235,1.868341,-6.437583,-0.6027144,1.932755,-6.33192,-0.3510439,1.615474,-6.955523,-0.418175,0.7633156,-7.016979,-0.9330962,1.921179,-6.345994,-1.102132,1.589157,-6.98752,-0.9882888,0.7433399,-7.041266,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,117.2528959,117.8195683,152.9059611,154.7627117,-0.0005127,-0.0204884,1.780901652,1,1
45,01292025063446508,-0.785436,2.980425,-6.292108,-0.7829332,2.853338,-6.284355,-0.7759137,2.46208,-6.274803,-0.7637553,1.926345,-6.273221,-0.7829332,2.853338,-6.284355,-0.7829332,2.853338,-6.284355,-0.7637553,1.926345,-6.273221,-0.7637553,1.926345,-6.273221,-0.4195166,2.740401,-6.293221,-0.2434984,2.251937,-6.280826,-0.141475,1.893697,-6.457619,-0.1202696,1.793785,-6.571755,-0.141475,1.893697,-6.457619,-1.134721,2.73208,-6.327333,-1.312424,2.241984,-6.29576,-1.387418,1.868435,-6.43735,-1.399025,1.737994,-6.52887,-1.387418,1.868435,-6.43735,-0.6019869,1.933113,-6.331856,-0.3448555,1.611875,-6.943583,-0.4321778,0.7419982,-6.971272,-0.9326822,1.921933,-6.346307,-1.107635,1.586087,-6.976916,-0.9787635,0.7235192,-6.995158,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,115.1369056,115.7379899,152.9742622,154.7057156,-0.0218301,-0.0403091,1.792018424,1,1
46,01292025063446704,-0.7835053,2.981039,-6.289908,-0.7811157,2.853959,-6.282313,-0.7744043,2.462736,-6.273624,-0.7630885,1.926885,-6.273333,-0.7811157,2.853959,-6.282313,-0.7811157,2.853959,-6.282313,-0.7630885,1.926885,-6.273333,-0.7630885,1.926885,-6.273333,-0.4174034,2.739894,-6.29059,-0.2422299,2.25086,-6.279542,-0.141275,1.893386,-6.457492,-0.1203952,1.793724,-6.571279,-0.141275,1.893386,-6.457492,-1.132865,2.732903,-6.324966,-1.310755,2.242702,-6.293935,-1.386382,1.868541,-6.436844,-1.397567,1.73813,-6.528354,-1.386382,1.868541,-6.436844,-0.6012232,1.933427,-6.331762,-0.3391952,1.607619,-6.932711,-0.4145231,0.754619,-6.986066,-0.9322035,1.922937,-6.346451,-1.112919,1.583097,-6.967049,-0.9972918,0.736149,-7.011929,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,117.5214597,118.1369949,152.9153087,154.6525298,-0.0092093,-0.0276793,1.770536692,1,1
47,01292025063446916,-0.7821104,2.981461,-6.289259,-0.7797793,2.854418,-6.281215,-0.7734827,2.463183,-6.27283,-0.7633225,1.927537,-6.272839,-0.7797793,2.854418,-6.281215,-0.7797793,2.854418,-6.281215,-0.7633225,1.927537,-6.272839,-0.7633225,1.927537,-6.272839,-0.4159163,2.739487,-6.288905,-0.2411924,2.249938,-6.278462,-0.1410638,1.893034,-6.457409,-0.1205947,1.793341,-6.571299,-0.1410638,1.893034,-6.457409,-1.131444,2.733515,-6.32333,-1.309486,2.243228,-6.292696,-1.385413,1.86855,-6.436258,-1.396152,1.73826,-6.527818,-1.385413,1.86855,-6.436258,-0.6010227,1.933589,-6.331468,-0.3420307,1.6018,-6.927737,-0.4041771,0.7700123,-7.024426,-0.9333245,1.924602,-6.345201,-1.116415,1.580858,-6.959741,-1.015087,0.7534913,-7.049674,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,121.2063501,121.7654991,152.8079544,154.645323,0.006184,-0.010337,1.750729658,1,1
48,01292025063447098,-0.7816385,2.981588,-6.289399,-0.7792608,2.854602,-6.280926,-0.7731035,2.463406,-6.272383,-0.7636944,1.927856,-6.272316,-0.7792608,2.854602,-6.280926,-0.7792608,2.854602,-6.280926,-0.7636944,1.927856,-6.272316,-0.7636944,1.927856,-6.272316,-0.4151751,2.739267,-6.288068,-0.2406668,2.249436,-6.277851,-0.1409745,1.892875,-6.457336,-0.1210351,1.794474,-6.570291,-0.1409745,1.892875,-6.457336,-1.130725,2.733808,-6.322626,-1.308834,2.243487,-6.292131,-1.384856,1.868493,-6.435755,-1.395432,1.738244,-6.527556,-1.384856,1.868493,-6.435755,-0.6012942,1.933522,-6.33105,-0.3439098,1.598876,-6.925433,-0.4020175,0.7761992,-7.041395,-0.933897,1.925345,-6.344311,-1.118276,1.579839,-6.956307,-1.022319,0.7609499,-7.066127,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,122.8400361,123.3736438,152.7371063,154.6672618,0.0123709,-0.0028784,1.743167484,1,1
49,01292025063447324,-0.7813993,2.981668,-6.289668,-0.7789569,2.854742,-6.280778,-0.7729616,2.463606,-6.271848,-0.7645123,1.928111,-6.271388,-0.7789569,2.854742,-6.280778,-0.7789569,2.854742,-6.280778,-0.7645123,1.928111,-6.271388,-0.7645123,1.928111,-6.271388,-0.4145372,2.739053,-6.287341,-0.2401886,2.248958,-6.277207,-0.1408988,1.892712,-6.457267,-0.1210792,1.794839,-6.569829,-0.1408988,1.892712,-6.457267,-1.130146,2.734034,-6.322134,-1.308297,2.243708,-6.291695,-1.38423,1.868539,-6.435145,-1.394138,1.740085,-6.526069,-1.38423,1.868539,-6.435145,-0.6022483,1.933205,-6.330176,-0.3465253,1.595466,-6.923358,-0.3933744,0.7901689,-7.07676,-0.9347481,1.926055,-6.343104,-1.119847,1.578837,-6.953425,-1.035844,0.7763537,-7.10174,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,125.9040689,126.4104454,152.6478074,154.6944608,0.0263406,0.0125254,1.7312864,1,1
50,01292025063447530,-0.7814401,2.981612,-6.290163,-0.7789232,2.854747,-6.280912,-0.7729483,2.463709,-6.271442,-0.7650856,1.928254,-6.270765,-0.7789232,2.854747,-6.280912,-0.7789232,2.854747,-6.280912,-0.7650856,1.928254,-6.270765,-0.7650856,1.928254,-6.270765,-0.4141307,2.73888,-6.286846,-0.2398529,2.248601,-6.276674,-0.1408455,1.892568,-6.457198,-0.121271,1.793722,-6.570168,-0.1408455,1.892568,-6.457198,-1.129818,2.734151,-6.321867,-1.307972,2.24384,-6.291466,-1.383676,1.868659,-6.434639,-1.393083,1.741841,-6.524727,-1.383676,1.868659,-6.434639,-0.6030873,1.93288,-6.32951,-0.3474586,1.592813,-6.921997,-0.38792,0.7981884,-7.097329,-0.9352211,1.926498,-6.342383,-1.120963,1.57795,-6.951976,-1.043705,0.7855874,-7.122746,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,127.7423181,128.2232319,152.5669846,154.7195492,0.0343601,0.0217591,1.725186102,1,1
51,01292025063447739,-0.7816311,2.981478,-6.290578,-0.7790213,2.854663,-6.281098,-0.7729132,2.463749,-6.271161,-0.7652192,1.928317,-6.270481,-0.7790213,2.854663,-6.281098,-0.7790213,2.854663,-6.281098,-0.7652192,1.928317,-6.270481,-0.7652192,1.928317,-6.270481,-0.4138958,2.738738,-6.286458,-0.2396086,2.248327,-6.276239,-0.140805,1.892451,-6.457127,-0.1213871,1.79453,-6.569418,-0.140805,1.892451,-6.457127,-1.129696,2.734188,-6.321681,-1.307791,2.2439,-6.291303,-1.383189,1.868809,-6.43407,-1.392132,1.743882,-6.522955,-1.383189,1.868809,-6.43407,-0.6034136,1.932689,-6.329185,-0.3469328,1.591326,-6.921728,-0.3840353,0.8022736,-7.107535,-0.9349748,1.926646,-6.342061,-1.121828,1.577202,-6.951821,-1.047735,0.7901758,-7.13331,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,128.6223678,129.0821446,152.5019134,154.7527261,0.0384453,0.0263475,1.722518479,1,1
52,01292025063447927,-0.7819347,2.981308,-6.290832,-0.7792035,2.854542,-6.281222,-0.7728813,2.463763,-6.270915,-0.7650832,1.928334,-6.270321,-0.7792035,2.854542,-6.281222,-0.7792035,2.854542,-6.281222,-0.7650832,1.928334,-6.270321,-0.7650832,1.928334,-6.270321,-0.4137987,2.738592,-6.286067,-0.239427,2.248067,-6.275805,-0.1407893,1.89237,-6.457015,-0.121751,1.79424,-6.569139,-0.1407893,1.89237,-6.457015,-1.129755,2.734153,-6.321521,-1.30767,2.243909,-6.291108,-1.382736,1.868897,-6.433405,-1.391428,1.745205,-6.522048,-1.382736,1.868897,-6.433405,-0.6035814,1.932559,-6.328953,-0.3447572,1.59018,-6.92176,-0.3784398,0.8056326,-7.115193,-0.9341528,1.926675,-6.3421,-1.122281,1.576341,-6.952681,-1.050485,0.7936715,-7.14192,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,129.2585222,129.6955799,152.4415503,154.7901329,0.0418043,0.0298432,1.720752965,1,1
53,01292025063448114,-0.7822132,2.981174,-6.29087,-0.7793636,2.854444,-6.281225,-0.7728513,2.463752,-6.270736,-0.764688,1.92829,-6.270278,-0.7793636,2.854444,-6.281225,-0.7793636,2.854444,-6.281225,-0.764688,1.92829,-6.270278,-0.764688,1.92829,-6.270278,-0.4138751,2.738458,-6.285756,-0.2393419,2.247875,-6.275459,-0.1407711,1.892338,-6.457012,-0.1216428,1.793203,-6.570042,-0.1407711,1.892338,-6.457012,-1.129938,2.734051,-6.321399,-1.307663,2.243846,-6.290954,-1.382418,1.868935,-6.43295,-1.391005,1.745993,-6.521383,-1.382418,1.868935,-6.43295,-0.6035466,1.932456,-6.328804,-0.3418369,1.589666,-6.921691,-0.3725558,0.8076823,-7.118901,-0.9331682,1.926565,-6.342282,-1.122396,1.575716,-6.953609,-1.051848,0.7955426,-7.146678,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,129.5725002,129.9901279,152.3826602,154.8078635,0.043854,0.0317143,1.719837998,1,1
54,01292025063448302,-0.782426,2.981076,-6.290836,-0.7795152,2.854366,-6.281185,-0.7729208,2.463728,-6.270541,-0.7647057,1.928327,-6.270128,-0.7795152,2.854366,-6.281185,-0.7795152,2.854366,-6.281185,-0.7647057,1.928327,-6.270128,-0.7647057,1.928327,-6.270128,-0.4139875,2.738388,-6.285587,-0.2393087,2.247783,-6.275273,-0.1407656,1.892328,-6.457007,-0.1216432,1.794151,-6.569639,-0.1407656,1.892328,-6.457007,-1.130097,2.733975,-6.321327,-1.307707,2.243791,-6.29088,-1.382233,1.868959,-6.432742,-1.390823,1.746405,-6.521019,-1.382233,1.868959,-6.432742,-0.6036322,1.932412,-6.328601,-0.341391,1.58913,-6.921837,-0.3713546,0.8080629,-7.120682,-0.9331142,1.926648,-6.342177,-1.122347,1.575467,-6.954015,-1.052175,0.7961521,-7.148735,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,129.7196378,130.1236411,152.3512709,154.8115153,0.0442346,0.0323238,1.719912439,1,1
