GlobalID,EntryID,Skeleton0_X,Skeleton0_Y,Skeleton0_Z,Skeleton1_X,Skeleton1_Y,Skeleton1_Z,Skeleton2_X,Skeleton2_Y,Skeleton2_Z,Skeleton3_X,Skeleton3_Y,Skeleton3_Z,Skeleton4_X,Skeleton4_Y,Skeleton4_Z,Skeleton5_X,Skeleton5_Y,Skeleton5_Z,Skeleton6_X,Skeleton6_Y,Skeleton6_Z,Skeleton7_X,Skeleton7_Y,Skeleton7_Z,Skeleton8_X,Skeleton8_Y,Skeleton8_Z,Skeleton9_X,Skeleton9_Y,Skeleton9_Z,Skeleton10_X,Skeleton10_Y,Skeleton10_Z,Skeleton11_X,Skeleton11_Y,Skeleton11_Z,Skeleton12_X,Skeleton12_Y,Skeleton12_Z,Skeleton13_X,Skeleton13_Y,Skeleton13_Z,Skeleton14_X,Skeleton14_Y,Skeleton14_Z,Skeleton15_X,Skeleton15_Y,Skeleton15_Z,Skeleton16_X,Skeleton16_Y,Skeleton16_Z,Skeleton17_X,Skeleton17_Y,Skeleton17_Z,Skeleton18_X,Skeleton18_Y,Skeleton18_Z,Skeleton19_X,Skeleton19_Y,Skeleton19_Z,Skeleton20_X,Skeleton20_Y,Skeleton20_Z,Skeleton21_X,Skeleton21_Y,Skeleton21_Z,Skeleton22_X,Skeleton22_Y,Skeleton22_Z,Skeleton23_X,Skeleton23_Y,Skeleton23_Z,BubbleGen1_X,BubbleGen1_Y,BubbleGen1_Z,BubbleGen2_X,BubbleGen2_Y,BubbleGen2_Z,BubbleGen3_X,BubbleGen3_Y,BubbleGen3_Z,BubbleGen6_X,BubbleGen6_Y,BubbleGen6_Z,BubbleGen7_X,BubbleGen7_Y,BubbleGen7_Z,BubbleGen8_X,BubbleGen8_Y,BubbleGen8_Z,Floor_X,Floor_Y,Floor_Z,Spatial,Temporal,Spatial_2,Temporal_2,RightKneeAngle,LeftKneeAngle,RightElbowAngle,LeftElbowAngle,RightFootDistanceFromFloor,LeftFootDistanceFromFloor,Total_reach,Spatial_1,Temporal_1
32,01292025064135951,-0.7190814,3.009589,-4.950501,-0.7212487,2.877941,-4.93257,-0.7288929,2.472166,-4.895968,-0.7421166,1.91858,-4.865213,-0.7212487,2.877941,-4.93257,-0.7212487,2.877941,-4.93257,-0.7421166,1.91858,-4.865213,-0.7421166,1.91858,-4.865213,-0.3630505,2.765738,-4.953379,-0.188077,2.246307,-4.884141,-0.1020802,1.805883,-5.026342,-0.0815742,1.740074,-5.213491,-0.1020802,1.805883,-5.026342,-1.077342,2.766621,-4.983143,-1.252131,2.264048,-4.903531,-1.299473,1.833981,-5.064697,-1.347214,1.717085,-5.19613,-1.299473,1.833981,-5.064697,-0.5820822,1.917507,-4.922644,-0.3531349,1.650123,-5.454973,-0.4950055,0.7740957,-5.52492,-0.9051811,1.923049,-4.941003,-1.072373,1.66246,-5.495842,-0.9597403,0.7820673,-5.551329,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,114.8771358,115.2888079,154.1145169,148.4032992,0.0102674,0.018239,1.704552199,0,0
33,01292025064136311,-0.7194185,3.010522,-4.950694,-0.7216836,2.878852,-4.932995,-0.7295621,2.473484,-4.896741,-0.7424563,1.920334,-4.866114,-0.7216836,2.878852,-4.932995,-0.7216836,2.878852,-4.932995,-0.7424563,1.920334,-4.866114,-0.7424563,1.920334,-4.866114,-0.3628029,2.765538,-4.955073,-0.1870909,2.244969,-4.886785,-0.1028621,1.809179,-5.02412,-0.08093303,1.738465,-5.218072,-0.1028621,1.809179,-5.02412,-1.077929,2.766675,-4.983688,-1.251146,2.264004,-4.903863,-1.300486,1.833343,-5.064523,-1.348099,1.716432,-5.196756,-1.300486,1.833343,-5.064523,-0.5822897,1.918759,-4.924364,-0.3535256,1.653158,-5.456809,-0.4912091,0.7766144,-5.52846,-0.9056107,1.925273,-4.941128,-1.078785,1.667769,-5.494413,-0.9702627,0.7862657,-5.553298,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,114.9601251,115.2402534,154.5535637,148.6246994,0.0127861,0.0224374,1.704116448,0,0
34,01292025064136617,-0.7209083,3.012657,-4.946348,-0.7229196,2.880894,-4.929807,-0.7301897,2.475517,-4.895596,-0.7421752,1.922293,-4.865953,-0.7229196,2.880894,-4.929807,-0.7229196,2.880894,-4.929807,-0.7421752,1.922293,-4.865953,-0.7421752,1.922293,-4.865953,-0.3633472,2.766067,-4.954019,-0.188271,2.250371,-4.88613,-0.1077327,1.821988,-5.024027,-0.08184969,1.738847,-5.22065,-0.1077327,1.821988,-5.024027,-1.079103,2.766427,-4.982108,-1.249894,2.263601,-4.902186,-1.300365,1.833366,-5.058921,-1.348041,1.722297,-5.190806,-1.300365,1.833366,-5.058921,-0.5819026,1.920348,-4.924773,-0.3521956,1.655184,-5.459752,-0.4873991,0.7784057,-5.532443,-0.9054032,1.927499,-4.940245,-1.083786,1.671356,-5.49474,-0.9758233,0.789202,-5.555801,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,114.9623436,115.11122,154.0719703,149.1683826,0.0145774,0.0253737,1.70655933,0,0
35,01292025064136970,-0.7227472,3.014422,-4.940531,-0.7244259,2.88271,-4.925186,-0.7307546,2.477378,-4.893726,-0.7417648,1.923913,-4.86566,-0.7244259,2.88271,-4.925186,-0.7244259,2.88271,-4.925186,-0.7417648,1.923913,-4.86566,-0.7417648,1.923913,-4.86566,-0.3649727,2.767163,-4.950603,-0.1902675,2.25718,-4.883045,-0.1114929,1.832905,-5.025784,-0.08445495,1.739017,-5.218361,-0.1114929,1.832905,-5.025784,-1.080576,2.765911,-4.978588,-1.248779,2.262935,-4.8993,-1.300337,1.834218,-5.057171,-1.348095,1.724734,-5.188337,-1.300337,1.834218,-5.057171,-0.5815035,1.921813,-4.924958,-0.3508449,1.656981,-5.462432,-0.4837831,0.778646,-5.535281,-0.9049832,1.929167,-4.939398,-1.087385,1.673724,-5.49531,-0.9795471,0.7899154,-5.557411,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,114.9174745,114.9790233,153.2403633,149.2071731,0.0148177,0.0260871,1.710109399,0,0
36,01292025064137267,-0.7240621,3.015583,-4.936581,-0.7255433,2.883951,-4.921827,-0.7312422,2.478765,-4.8921,-0.7414834,1.925102,-4.865498,-0.7255433,2.883951,-4.921827,-0.7255433,2.883951,-4.921827,-0.7414834,1.925102,-4.865498,-0.7414834,1.925102,-4.865498,-0.3661494,2.768004,-4.948395,-0.1909366,2.25948,-4.882415,-0.1130232,1.83678,-5.027645,-0.08432305,1.738382,-5.220318,-0.1130232,1.83678,-5.027645,-1.081549,2.765663,-4.976125,-1.248198,2.26278,-4.897604,-1.301508,1.833218,-5.059608,-1.349276,1.723427,-5.189266,-1.301508,1.833218,-5.059608,-0.5813448,1.922958,-4.925143,-0.3501768,1.658094,-5.464379,-0.4804557,0.7780991,-5.537291,-0.9045912,1.930319,-4.93885,-1.089566,1.674931,-5.495734,-0.9826552,0.7895349,-5.558587,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,114.9406396,114.9493896,152.9819815,149.0047459,0.0142708,0.0257066,1.712925761,0,0
37,01292025064137631,-0.7250438,3.016212,-4.933834,-0.7264073,2.884685,-4.919383,-0.7317021,2.479756,-4.890754,-0.7413347,1.925995,-4.865445,-0.7264073,2.884685,-4.919383,-0.7264073,2.884685,-4.919383,-0.7413347,1.925995,-4.865445,-0.7413347,1.925995,-4.865445,-0.366879,2.768553,-4.947308,-0.1909313,2.259233,-4.883466,-0.1133867,1.836052,-5.031404,-0.08404714,1.737061,-5.222169,-0.1133867,1.836052,-5.031404,-1.082328,2.765588,-4.974519,-1.247884,2.262744,-4.896518,-1.303134,1.829359,-5.065728,-1.35127,1.720137,-5.192411,-1.303134,1.829359,-5.065728,-0.5813462,1.923843,-4.925356,-0.3497104,1.658932,-5.465858,-0.4602927,0.7761862,-5.553169,-0.9043282,1.931145,-4.938503,-1.091297,1.675699,-5.496045,-1.001516,0.7884233,-5.5752,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,116.2973575,116.2626219,152.8842763,148.547831,0.0123579,0.024595,1.715146539,0,0
38,01292025064137961,-0.725467,3.016312,-4.931752,-0.7268527,2.884842,-4.917429,-0.7321129,2.480117,-4.889424,-0.7414999,1.926202,-4.865357,-0.7268527,2.884842,-4.917429,-0.7268527,2.884842,-4.917429,-0.7414999,1.926202,-4.865357,-0.7414999,1.926202,-4.865357,-0.3673255,2.768591,-4.945485,-0.1912339,2.25943,-4.883624,-0.1132224,1.835642,-5.030742,-0.08242393,1.738334,-5.22393,-0.1132224,1.835642,-5.030742,-1.082735,2.765771,-4.973269,-1.247787,2.263024,-4.895993,-1.300654,1.832599,-5.068722,-1.344965,1.755928,-5.158422,-1.300654,1.832599,-5.068722,-0.5819639,1.923946,-4.925072,-0.2342702,1.663482,-5.562581,0.1380254,1.204048,-6.234826,-0.9042383,1.931262,-4.938452,-1.197284,1.685344,-5.602565,-1.526691,1.241839,-6.303944,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,168.8532938,168.8629491,153.2070861,148.0351506,0.4402197,0.4780107,1.837716614,1,0
39,01292025064138267,-0.7251018,3.015522,-4.929427,-0.7266891,2.883953,-4.915099,-0.7324122,2.478912,-4.887293,-0.7422557,1.923772,-4.86453,-0.7266891,2.883953,-4.915099,-0.7266891,2.883953,-4.915099,-0.7422557,1.923772,-4.86453,-0.7422557,1.923772,-4.86453,-0.368286,2.768375,-4.943448,-0.1921441,2.260911,-4.879581,-0.1131042,1.835629,-5.022174,-0.08527339,1.744838,-5.219271,-0.1131042,1.835629,-5.022174,-1.082072,2.766235,-4.971986,-1.248221,2.263379,-4.896268,-1.305944,1.839128,-5.071502,-1.346876,1.806299,-5.105431,-1.305944,1.839128,-5.071502,-0.5837082,1.921624,-4.922655,-0.1572943,1.718556,-5.600623,0.2386837,1.319551,-6.214422,-0.9040936,1.92794,-4.938857,-1.256309,1.740221,-5.656199,-1.600802,1.355814,-6.307443,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,165.5686756,165.574759,153.5709392,147.8992327,0.5557227,0.5919857,1.830037889,1,0
40,01292025064138626,-0.7245263,3.014579,-4.925926,-0.7263137,2.882712,-4.911695,-0.7325141,2.476901,-4.88434,-0.7426499,1.920378,-4.863185,-0.7263137,2.882712,-4.911695,-0.7263137,2.882712,-4.911695,-0.7426499,1.920378,-4.863185,-0.7426499,1.920378,-4.863185,-0.3703018,2.768274,-4.940754,-0.193313,2.2626,-4.874371,-0.1137817,1.836208,-5.015265,-0.08435982,1.747578,-5.219041,-0.1137817,1.836208,-5.015265,-1.080757,2.766662,-4.969672,-1.249263,2.263168,-4.895893,-1.30846,1.841573,-5.070029,-1.357363,1.800639,-5.08908,-1.30846,1.841573,-5.070029,-0.584898,1.918911,-4.919462,-0.1529405,1.728378,-5.58645,0.2293788,1.310078,-6.229687,-0.9035265,1.923373,-4.93914,-1.244598,1.743667,-5.653869,-1.557832,1.335108,-6.340063,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,164.1454497,164.3171122,153.5022945,148.1321139,0.5462497,0.5712797,1.847848397,1,0
41,01292025064138934,-0.7236426,3.013863,-4.923697,-0.7257499,2.881854,-4.909564,-0.7325349,2.475669,-4.882565,-0.7431945,1.918606,-4.862457,-0.7257499,2.881854,-4.909564,-0.7257499,2.881854,-4.909564,-0.7431945,1.918606,-4.862457,-0.7431945,1.918606,-4.862457,-0.3699684,2.766547,-4.936438,-0.1935357,2.262434,-4.871915,-0.1135529,1.835633,-5.012282,-0.08671033,1.748829,-5.214556,-0.1135529,1.835633,-5.012282,-1.078669,2.767166,-4.967341,-1.249606,2.263136,-4.895672,-1.306038,1.842577,-5.07005,-1.365843,1.762083,-5.129581,-1.306038,1.842577,-5.07005,-0.5857323,1.917365,-4.917689,-0.1842495,1.707429,-5.577477,-0.01886028,1.143428,-6.036379,-0.9038287,1.921417,-4.939316,-1.206794,1.720455,-5.646996,-1.327075,1.160093,-6.125321,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,144.7829029,145.1756314,153.7606481,148.0836274,0.3795997,0.3962647,1.72020416,1,0
42,01292025064139282,-0.718089,3.015724,-4.919518,-0.7215176,2.883224,-4.905915,-0.7310749,2.475942,-4.880411,-0.7435403,1.918233,-4.861881,-0.7215176,2.883224,-4.905915,-0.7215176,2.883224,-4.905915,-0.7435403,1.918233,-4.861881,-0.7435403,1.918233,-4.861881,-0.366876,2.764125,-4.93136,-0.1917823,2.259223,-4.87069,-0.1117446,1.832009,-5.012182,-0.08454841,1.745054,-5.218053,-0.1117446,1.832009,-5.012182,-1.074563,2.768464,-4.964952,-1.246065,2.267428,-4.895344,-1.297032,1.847173,-5.070136,-1.354621,1.731653,-5.175483,-1.297032,1.847173,-5.070136,-0.5860422,1.916741,-4.916728,-0.2806777,1.650959,-5.499042,-0.3816596,0.8181709,-5.690989,-0.9045197,1.922049,-4.938919,-1.123785,1.66501,-5.557789,-1.030384,0.8289826,-5.736192,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,119.6878692,120.18077,154.0903002,147.8576864,0.0543426,0.0651543,1.743528283,1,0
43,01292025064139617,-0.7113456,3.018309,-4.918129,-0.7156568,2.885626,-4.904409,-0.7276096,2.477734,-4.878975,-0.7422518,1.919755,-4.86109,-0.7156568,2.885626,-4.904409,-0.7156568,2.885626,-4.904409,-0.7422518,1.919755,-4.86109,-0.7422518,1.919755,-4.86109,-0.3605481,2.762386,-4.928579,-0.1888729,2.25492,-4.871072,-0.1079777,1.8282,-5.018689,-0.07984239,1.740411,-5.224587,-0.1079777,1.8282,-5.018689,-1.067282,2.771737,-4.96785,-1.241594,2.274225,-4.898314,-1.292039,1.85082,-5.066662,-1.347033,1.726804,-5.186017,-1.292039,1.85082,-5.066662,-0.5842831,1.917358,-4.9161,-0.3208266,1.638048,-5.469955,-0.5041788,0.7522451,-5.565536,-0.9036056,1.925542,-4.937919,-1.090022,1.657763,-5.522515,-0.9380019,0.7633647,-5.595179,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,114.2776148,114.5993369,153.8951658,148.4529573,-0.0115832,-0.0004636,1.758420284,0,0
44,01292025064139921,-0.7076851,3.019718,-4.9189,-0.7123479,2.887037,-4.904778,-0.7253752,2.479056,-4.878652,-0.741214,1.921176,-4.860566,-0.7123479,2.887037,-4.904778,-0.7123479,2.887037,-4.904778,-0.741214,1.921176,-4.860566,-0.741214,1.921176,-4.860566,-0.3561453,2.761902,-4.930282,-0.1838531,2.247684,-4.874661,-0.1049926,1.822006,-5.026505,-0.07746589,1.736694,-5.228088,-0.1049926,1.822006,-5.026505,-1.063893,2.773487,-4.97056,-1.239694,2.277274,-4.900523,-1.293326,1.848817,-5.068293,-1.345131,1.723952,-5.191208,-1.293326,1.848817,-5.068293,-0.5830226,1.917951,-4.91589,-0.3336922,1.634659,-5.457416,-0.511445,0.7584314,-5.52449,-0.9028029,1.928284,-4.937087,-1.080989,1.658807,-5.506953,-0.9420279,0.7723453,-5.553033,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,113.9498144,114.1056183,153.6045311,148.7321918,-0.0053969,0.008517,1.732471592,0,0
45,01292025064140264,-0.7056604,3.020649,-4.919971,-0.7104489,2.888008,-4.905442,-0.7240809,2.480051,-4.878593,-0.7408224,1.922445,-4.860168,-0.7104489,2.888008,-4.905442,-0.7104489,2.888008,-4.905442,-0.7408224,1.922445,-4.860168,-0.7408224,1.922445,-4.860168,-0.3537384,2.762288,-4.933077,-0.181623,2.245035,-4.878522,-0.1145801,1.809146,-5.070646,-0.07719493,1.735829,-5.228799,-0.1145801,1.809146,-5.070646,-1.062703,2.774385,-4.972541,-1.238753,2.278866,-4.902112,-1.293653,1.848817,-5.065824,-1.343985,1.725282,-5.190186,-1.293653,1.848817,-5.065824,-0.5824857,1.918446,-4.915881,-0.3377785,1.635653,-5.450771,-0.5047193,0.7685717,-5.519812,-0.9025919,1.930519,-4.936255,-1.081334,1.663696,-5.498096,-0.9555784,0.785576,-5.548507,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,114.6706123,114.6860581,149.2625428,149.2176473,0.0047434,0.0217477,1.714616384,0,0
46,01292025064140569,-0.7050136,3.021225,-4.921051,-0.7096771,2.888671,-4.906162,-0.7234982,2.48084,-4.878673,-0.7410558,1.923629,-4.859907,-0.7096771,2.888671,-4.906162,-0.7096771,2.888671,-4.906162,-0.7410558,1.923629,-4.859907,-0.7410558,1.923629,-4.859907,-0.3529766,2.763113,-4.935748,-0.1815119,2.246668,-4.882256,-0.1144142,1.816513,-5.04904,-0.07724297,1.734849,-5.229671,-0.1144142,1.816513,-5.04904,-1.063343,2.774698,-4.973813,-1.238666,2.279397,-4.90311,-1.293928,1.848885,-5.065011,-1.345215,1.725935,-5.188259,-1.293928,1.848885,-5.065011,-0.5826601,1.91903,-4.91622,-0.3394768,1.63827,-5.450103,-0.5043034,0.7747122,-5.525662,-0.902889,1.932264,-4.935444,-1.085529,1.669101,-5.494889,-0.964021,0.7937104,-5.55326,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,115.019094,114.9474519,151.8353576,149.4367715,0.0108839,0.0298821,1.709174797,0,0
