GlobalID,EntryID,Skeleton0_X,Skeleton0_Y,Skeleton0_Z,Skeleton1_X,Skeleton1_Y,Skeleton1_Z,Skeleton2_X,Skeleton2_Y,Skeleton2_Z,Skeleton3_X,Skeleton3_Y,Skeleton3_Z,Skeleton4_X,Skeleton4_Y,Skeleton4_Z,Skeleton5_X,Skeleton5_Y,Skeleton5_Z,Skeleton6_X,Skeleton6_Y,Skeleton6_Z,Skeleton7_X,Skeleton7_Y,Skeleton7_Z,Skeleton8_X,Skeleton8_Y,Skeleton8_Z,Skeleton9_X,Skeleton9_Y,Skeleton9_Z,Skeleton10_X,Skeleton10_Y,Skeleton10_Z,Skeleton11_X,Skeleton11_Y,Skeleton11_Z,Skeleton12_X,Skeleton12_Y,Skeleton12_Z,Skeleton13_X,Skeleton13_Y,Skeleton13_Z,Skeleton14_X,Skeleton14_Y,Skeleton14_Z,Skeleton15_X,Skeleton15_Y,Skeleton15_Z,Skeleton16_X,Skeleton16_Y,Skeleton16_Z,Skeleton17_X,Skeleton17_Y,Skeleton17_Z,Skeleton18_X,Skeleton18_Y,Skeleton18_Z,Skeleton19_X,Skeleton19_Y,Skeleton19_Z,Skeleton20_X,Skeleton20_Y,Skeleton20_Z,Skeleton21_X,Skeleton21_Y,Skeleton21_Z,Skeleton22_X,Skeleton22_Y,Skeleton22_Z,Skeleton23_X,Skeleton23_Y,Skeleton23_Z,BubbleGen1_X,BubbleGen1_Y,BubbleGen1_Z,BubbleGen2_X,BubbleGen2_Y,BubbleGen2_Z,BubbleGen3_X,BubbleGen3_Y,BubbleGen3_Z,BubbleGen6_X,BubbleGen6_Y,BubbleGen6_Z,BubbleGen7_X,BubbleGen7_Y,BubbleGen7_Z,BubbleGen8_X,BubbleGen8_Y,BubbleGen8_Z,Floor_X,Floor_Y,Floor_Z,Spatial,Temporal,Spatial_2,Temporal_2,RightKneeAngle,LeftKneeAngle,RightElbowAngle,LeftElbowAngle,RightFootDistanceFromFloor,LeftFootDistanceFromFloor,Total_reach,Spatial_1,Temporal_1
32,01292025050749672,-0.8476969,2.888039,-6.463799,-0.839784,2.768644,-6.43074,-0.8146895,2.399606,-6.345903,-0.7769638,1.896494,-6.240368,-0.839784,2.768644,-6.43074,-0.839784,2.768644,-6.43074,-0.7769638,1.896494,-6.240368,-0.7769638,1.896494,-6.240368,-0.5685346,2.776827,-6.373278,-0.5063189,2.340725,-6.296619,-0.6966233,2.188063,-6.672275,-0.7284495,2.392949,-6.772135,-0.6966233,2.188063,-6.672275,-1.131922,2.694686,-6.431233,-1.18032,2.24816,-6.358316,-1.08259,1.912745,-6.528665,-1.021955,1.821684,-6.598192,-1.08259,1.912745,-6.528665,-0.6379621,1.902891,-6.293368,-0.3727672,1.5535,-6.781522,-0.2353228,1.012719,-7.006629,-0.9215335,1.877883,-6.309056,-1.054196,1.493406,-6.819221,-1.071213,0.9390026,-7.052873,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,148.1148457,148.4418593,97.44125466,138.578835,0.2488907,0.1751743,1.41545413,0,0
33,01292025050749854,-0.844187,2.891125,-6.461657,-0.8366089,2.771657,-6.428811,-0.8130282,2.402382,-6.344415,-0.7769068,1.897622,-6.240653,-0.8366089,2.771657,-6.428811,-0.8366089,2.771657,-6.428811,-0.7769068,1.897622,-6.240653,-0.7769068,1.897622,-6.240653,-0.5653368,2.779131,-6.371755,-0.5035415,2.340784,-6.293639,-0.6808522,2.19653,-6.653695,-0.7272401,2.395537,-6.77149,-0.6808522,2.19653,-6.653695,-1.129111,2.697966,-6.429911,-1.178582,2.251327,-6.358678,-1.083109,1.901919,-6.530221,-1.021862,1.822084,-6.601064,-1.083109,1.901919,-6.530221,-0.6381089,1.903834,-6.293793,-0.3783607,1.551012,-6.782311,-0.2456862,1.00848,-7.007049,-0.9213173,1.879906,-6.308842,-1.053604,1.493961,-6.818192,-1.071158,0.9387366,-7.050912,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,148.1750918,148.5039921,97.23679627,139.7216306,0.2446517,0.1749083,1.41556255,0,0
34,01292025050750083,-0.8424234,2.892494,-6.460209,-0.8349941,2.773035,-6.427538,-0.8121008,2.403812,-6.343495,-0.7768797,1.898438,-6.24083,-0.8349941,2.773035,-6.427538,-0.8349941,2.773035,-6.427538,-0.7768797,1.898438,-6.24083,-0.7768797,1.898438,-6.24083,-0.5637622,2.780316,-6.370821,-0.5038735,2.339623,-6.296032,-0.6818215,2.199615,-6.660574,-0.7272214,2.396787,-6.770771,-0.6818215,2.199615,-6.660574,-1.127782,2.699453,-6.429021,-1.177752,2.252741,-6.358798,-1.087309,1.895288,-6.527398,-1.023645,1.822646,-6.601622,-1.087309,1.895288,-6.527398,-0.6382433,1.904485,-6.294014,-0.3813165,1.549704,-6.782585,-0.2541348,1.011587,-7.001695,-0.9211944,1.881159,-6.308747,-1.053244,1.494312,-6.817573,-1.069603,0.9443616,-7.044157,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,147.9066338,148.2375557,97.05776816,140.9863328,0.2477587,0.1805333,1.408134874,0,0
35,01292025050750243,-0.8410955,2.89369,-6.458954,-0.8337342,2.774253,-6.426413,-0.8112729,2.405175,-6.34261,-0.7768519,1.899457,-6.241008,-0.8337342,2.774253,-6.426413,-0.8337342,2.774253,-6.426413,-0.7768519,1.899457,-6.241008,-0.7768519,1.899457,-6.241008,-0.5624777,2.781579,-6.369907,-0.50249,2.340569,-6.292421,-0.6814426,2.200193,-6.660369,-0.7283356,2.396852,-6.769495,-0.6814426,2.200193,-6.660369,-1.126739,2.700683,-6.428173,-1.177026,2.253951,-6.358882,-1.08283,1.882207,-6.532764,-1.021695,1.815527,-6.606811,-1.08283,1.882207,-6.532764,-0.6384411,1.905334,-6.294189,-0.3837386,1.548748,-6.782604,-0.2586951,1.010374,-7.000973,-0.9210554,1.882501,-6.308672,-1.052914,1.494685,-6.816897,-1.069628,0.9448586,-7.042532,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,147.9387731,148.2751267,96.6591759,141.2087739,0.2465457,0.1810303,1.407495974,0,0
36,01292025050750456,-0.8402765,2.894464,-6.457974,-0.8329115,2.775081,-6.425553,-0.8106806,2.406153,-6.341936,-0.7768291,1.900287,-6.241144,-0.8329115,2.775081,-6.425553,-0.8329115,2.775081,-6.425553,-0.7768291,1.900287,-6.241144,-0.7768291,1.900287,-6.241144,-0.5616527,2.782256,-6.369283,-0.5013576,2.341937,-6.282934,-0.6792557,2.200492,-6.654506,-0.7306195,2.393477,-6.767022,-0.6792557,2.200492,-6.654506,-1.126103,2.701296,-6.42731,-1.176477,2.254608,-6.358856,-1.08049,1.8739,-6.534331,-1.020342,1.810161,-6.610332,-1.08049,1.8739,-6.534331,-0.6386165,1.906031,-6.294286,-0.3852124,1.548239,-6.782477,-0.2605966,1.009893,-7.003154,-0.9209499,1.883511,-6.308636,-1.052696,1.494998,-6.816404,-1.070344,0.9453044,-7.044312,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,148.2283061,148.5729306,95.66610646,141.5827015,0.2460647,0.1814761,1.4081367,0,0
37,01292025050750694,-0.8401788,2.893541,-6.45658,-0.8325756,2.774645,-6.424413,-0.810231,2.406647,-6.341305,-0.7768112,1.900915,-6.241269,-0.8325756,2.774645,-6.424413,-0.8325756,2.774645,-6.424413,-0.7768112,1.900915,-6.241269,-0.7768112,1.900915,-6.241269,-0.5611281,2.782308,-6.368672,-0.5036754,2.336983,-6.292179,-0.7148726,2.285255,-6.66616,-0.733629,2.387191,-6.762748,-0.7148726,2.285255,-6.66616,-1.12579,2.700768,-6.425726,-1.176126,2.254123,-6.358235,-1.080188,1.875149,-6.531581,-1.019534,1.808194,-6.611662,-1.080188,1.875149,-6.531581,-0.6387547,1.906559,-6.294356,-0.3866284,1.548376,-6.782797,-0.2610221,1.018803,-7.032076,-0.9208794,1.884247,-6.308632,-1.052125,1.495744,-6.816471,-1.070279,0.9548016,-7.073025,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,150.8807263,151.2668598,84.84479921,141.7972984,0.2549747,0.1909733,1.411615782,0,0
38,01292025050750864,-0.8405855,2.891485,-6.455081,-0.8327205,2.773168,-6.423222,-0.8099986,2.406536,-6.3408,-0.7767988,1.901194,-6.241344,-0.8327205,2.773168,-6.423222,-0.8327205,2.773168,-6.423222,-0.7767988,1.901194,-6.241344,-0.7767988,1.901194,-6.241344,-0.5609488,2.782063,-6.368139,-0.502339,2.338205,-6.281859,-0.7128714,2.30415,-6.662853,-0.7357541,2.384565,-6.758445,-0.7128714,2.30415,-6.662853,-1.125789,2.699465,-6.423256,-1.176132,2.25288,-6.356891,-1.074085,1.872103,-6.529887,-1.016946,1.80673,-6.611941,-1.074085,1.872103,-6.529887,-0.6388101,1.906783,-6.294408,-0.3876317,1.548586,-6.783292,-0.2617701,1.021923,-7.042815,-0.9208468,1.884589,-6.308639,-1.05158,1.496337,-6.816792,-1.069947,0.9583243,-7.083593,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,151.7871139,152.1869267,81.30490639,141.676832,0.2580947,0.194496,1.413396237,0,0
39,01292025050751061,-0.8411164,2.888483,-6.452948,-0.8330026,2.770763,-6.421486,-0.8097834,2.405887,-6.340073,-0.7767858,1.90143,-6.241423,-0.8330026,2.770763,-6.421486,-0.8330026,2.770763,-6.421486,-0.7767858,1.90143,-6.241423,-0.7767858,1.90143,-6.241423,-0.5608422,2.780701,-6.366436,-0.5006191,2.338615,-6.271688,-0.7112443,2.316332,-6.656683,-0.7372143,2.381825,-6.754333,-0.7112443,2.316332,-6.656683,-1.125819,2.697515,-6.419933,-1.176355,2.250909,-6.354745,-1.074052,1.888762,-6.521733,-1.0163,1.811366,-6.608164,-1.074052,1.888762,-6.521733,-0.6388592,1.906969,-6.294456,-0.3882029,1.548798,-6.783686,-0.2607859,1.024483,-7.050916,-0.9208254,1.884873,-6.308689,-1.051209,1.496842,-6.817153,-1.071034,0.9609888,-7.091815,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,152.5172878,152.923068,78.68864745,141.1809674,0.2606547,0.1971605,1.415068719,0,0
40,01292025050751262,-0.8418993,2.884703,-6.450154,-0.8335422,2.767552,-6.419197,-0.809696,2.404589,-6.339128,-0.7767746,1.901573,-6.24151,-0.8335422,2.767552,-6.419197,-0.8335422,2.767552,-6.419197,-0.7767746,1.901573,-6.24151,-0.7767746,1.901573,-6.24151,-0.5609334,2.778321,-6.363564,-0.4971524,2.337983,-6.263562,-0.7071636,2.328105,-6.650843,-0.7400379,2.379339,-6.749133,-0.7071636,2.328105,-6.650843,-1.126061,2.694894,-6.415278,-1.176796,2.248225,-6.351583,-1.076929,1.890794,-6.517375,-1.016298,1.813561,-6.605908,-1.076929,1.890794,-6.517375,-0.6388981,1.907064,-6.294487,-0.3877057,1.549253,-6.783901,-0.2567157,1.028406,-7.059817,-0.9208332,1.884996,-6.308847,-1.051195,1.497318,-6.817695,-1.073888,0.9644426,-7.101439,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,153.4031476,153.8117481,76.24743746,141.2991271,0.2645777,0.2006143,1.416869521,0,0
41,01292025050751488,-0.8434759,2.879057,-6.445579,-0.8347747,2.76269,-6.415451,-0.8099228,2.402307,-6.337609,-0.7767715,1.901627,-6.241612,-0.8347747,2.76269,-6.415451,-0.8347747,2.76269,-6.415451,-0.7767715,1.901627,-6.241612,-0.7767715,1.901627,-6.241612,-0.5600849,2.773663,-6.361267,-0.4966057,2.334294,-6.261569,-0.7378172,2.300956,-6.647762,-0.7587081,2.37733,-6.746181,-0.7378172,2.300956,-6.647762,-1.126154,2.693204,-6.406878,-1.177592,2.246485,-6.342221,-1.077355,1.908165,-6.515313,-1.019094,1.821237,-6.601238,-1.077355,1.908165,-6.515313,-0.638938,1.906972,-6.294747,-0.3866636,1.550374,-6.784883,-0.2615476,1.042525,-7.045875,-0.9208956,1.884981,-6.308889,-1.052999,1.498402,-6.818303,-1.073403,0.9792035,-7.086595,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,152.5572852,152.9484634,79.13176321,139.0163288,0.2786967,0.2153752,1.397689872,0,0
42,01292025050751702,-0.8472159,2.870212,-6.433802,-0.8379763,2.754513,-6.405374,-0.8116456,2.396145,-6.328923,-0.7774993,1.897491,-6.224547,-0.8379763,2.754513,-6.405374,-0.8379763,2.754513,-6.405374,-0.7774993,1.897491,-6.224547,-0.7774993,1.897491,-6.224547,-0.559984,2.765114,-6.353358,-0.4956324,2.327206,-6.254233,-0.7384773,2.29522,-6.639294,-0.7729965,2.372876,-6.724512,-0.7384773,2.29522,-6.639294,-1.127594,2.691497,-6.388474,-1.177658,2.244417,-6.324178,-1.055525,1.911165,-6.51204,-1.013212,1.825413,-6.594522,-1.055525,1.911165,-6.51204,-0.638957,1.902729,-6.277762,-0.3832181,1.546861,-6.935537,-0.3286303,1.077652,-7.308045,-0.9225686,1.880434,-6.291279,-1.043374,1.494964,-6.967,-0.988804,1.025753,-7.339508,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,153.618592,154.0874159,78.91734724,135.783758,0.3138237,0.2619247,1.549431671,0,0
43,01292025050751852,-0.8505676,2.865592,-6.425369,-0.841357,2.749145,-6.395043,-0.8144298,2.389408,-6.313028,-0.778263,1.891212,-6.19897,-0.841357,2.749145,-6.395043,-0.841357,2.749145,-6.395043,-0.778263,1.891212,-6.19897,-0.778263,1.891212,-6.19897,-0.5616898,2.760517,-6.345504,-0.4956313,2.323618,-6.246212,-0.7288597,2.285523,-6.630351,-0.773509,2.364738,-6.707089,-0.7288597,2.285523,-6.630351,-1.130146,2.688276,-6.375516,-1.179055,2.240947,-6.311874,-1.061217,1.898719,-6.507238,-1.01028,1.827563,-6.58941,-1.061217,1.898719,-6.507238,-0.6386914,1.897015,-6.251357,-0.3780179,1.55802,-6.949554,-0.3039904,1.099329,-7.323876,-0.9244298,1.87367,-6.265737,-1.04154,1.503809,-6.982946,-1.000904,1.04239,-7.358949,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,153.2276555,153.5547107,79.59055922,136.1888946,0.3355007,0.2785617,1.573667681,0,0
44,01292025050752061,-0.8547931,2.858439,-6.408237,-0.8452843,2.741605,-6.376036,-0.8168469,2.382666,-6.29476,-0.7789094,1.888682,-6.194386,-0.8452843,2.741605,-6.376036,-0.8452843,2.741605,-6.376036,-0.7789094,1.888682,-6.194386,-0.7789094,1.888682,-6.194386,-0.5648407,2.75521,-6.332787,-0.4915584,2.321978,-6.233453,-0.7275317,2.2701,-6.614206,-0.7770581,2.36137,-6.692454,-0.7275317,2.2701,-6.614206,-1.132026,2.685385,-6.362489,-1.181414,2.237496,-6.293774,-1.057482,1.90506,-6.50048,-1.011056,1.831418,-6.582023,-1.057482,1.90506,-6.50048,-0.6387497,1.895114,-6.25232,-0.4301641,1.551954,-6.925676,-0.3352613,1.082866,-7.290817,-0.9259414,1.870498,-6.256705,-1.045339,1.499226,-6.935071,-1.052371,1.021401,-7.301767,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,154.6852659,154.9494883,80.75390266,133.3889494,0.3190377,0.2575727,1.54556377,0,0
45,01292025050752276,-0.8563318,2.85585,-6.401348,-0.8466291,2.739069,-6.369253,-0.8175604,2.380876,-6.290739,-0.7779436,1.892166,-6.218536,-0.8466291,2.739069,-6.369253,-0.8466291,2.739069,-6.369253,-0.7779436,1.892166,-6.218536,-0.7779436,1.892166,-6.218536,-0.5666702,2.753518,-6.326151,-0.4900012,2.321259,-6.225329,-0.7305889,2.267932,-6.608178,-0.7768404,2.360255,-6.687107,-0.7305889,2.267932,-6.608178,-1.132704,2.684405,-6.357721,-1.182126,2.236182,-6.28796,-1.050539,1.909267,-6.502828,-1.007267,1.832652,-6.580525,-1.050539,1.909267,-6.502828,-0.6387416,1.897522,-6.271212,-0.3884105,1.557742,-6.845712,-0.2484005,1.074584,-7.192474,-0.924024,1.874579,-6.283689,-1.049543,1.504573,-6.874627,-1.074014,1.008187,-7.228582,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,156.1778948,156.3369092,80.45875175,131.5987077,0.3107557,0.2443587,1.479490228,0,0
46,01292025050752453,-0.8576438,2.854249,-6.396819,-0.8478134,2.737652,-6.365062,-0.8181813,2.380257,-6.28942,-0.7773217,1.894365,-6.231607,-0.8478134,2.737652,-6.365062,-0.8478134,2.737652,-6.365062,-0.7773217,1.894365,-6.231607,-0.7773217,1.894365,-6.231607,-0.568824,2.752825,-6.318987,-0.4904147,2.319463,-6.219491,-0.7377103,2.256438,-6.592091,-0.7749687,2.358218,-6.682194,-0.7377103,2.256438,-6.592091,-1.133549,2.68341,-6.353335,-1.182859,2.234356,-6.283482,-1.067136,1.896447,-6.501405,-1.010309,1.830695,-6.580662,-1.067136,1.896447,-6.501405,-0.6386313,1.899654,-6.284415,-0.3861581,1.558746,-6.814113,-0.2480118,1.041364,-7.049029,-0.9229592,1.876813,-6.296861,-1.052784,1.505192,-6.843293,-1.077093,0.9747595,-7.08532,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,147.7694381,147.794125,81.7809141,133.1514714,0.2775357,0.2109312,1.417554206,0,0
47,01292025050752658,-0.8591328,2.857281,-6.397405,-0.8490689,2.741265,-6.367351,-0.8185776,2.383849,-6.294434,-0.7768901,1.896086,-6.238453,-0.8490689,2.741265,-6.367351,-0.8490689,2.741265,-6.367351,-0.7768901,1.896086,-6.238453,-0.7768901,1.896086,-6.238453,-0.5704013,2.752621,-6.314602,-0.492279,2.317723,-6.217143,-0.7355403,2.270499,-6.600865,-0.7737594,2.357957,-6.681984,-0.7355403,2.270499,-6.600865,-1.134352,2.682712,-6.350456,-1.183547,2.231884,-6.282306,-1.07136,1.899562,-6.503724,-1.012298,1.829277,-6.582072,-1.07136,1.899562,-6.503724,-0.6385849,1.901582,-6.292189,-0.3856539,1.558232,-6.796583,-0.2593696,0.996233,-6.905523,-0.9222237,1.87844,-6.303265,-1.05891,1.503299,-6.822874,-1.074648,0.929713,-6.937359,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,136.2814674,136.2168026,80.00749211,132.7867317,0.2324047,0.1658847,1.400508996,0,0
48,01292025050752864,-0.8598459,2.859779,-6.400385,-0.8496141,2.744061,-6.371188,-0.8186693,2.386747,-6.29935,-0.7766606,1.897096,-6.241321,-0.8496141,2.744061,-6.371188,-0.8496141,2.744061,-6.371188,-0.7766606,1.897096,-6.241321,-0.7766606,1.897096,-6.241321,-0.5714706,2.753096,-6.312889,-0.4940393,2.316641,-6.217148,-0.7360107,2.271407,-6.605288,-0.7715967,2.356439,-6.683806,-0.7360107,2.271407,-6.605288,-1.135203,2.682335,-6.350035,-1.183993,2.229899,-6.283756,-1.067549,1.910104,-6.503887,-1.013158,1.829665,-6.582311,-1.067549,1.910104,-6.503887,-0.63859,1.902774,-6.295324,-0.3819765,1.559142,-6.787876,-0.2571917,0.9780059,-6.864594,-0.9218084,1.879356,-6.306006,-1.064077,1.502741,-6.813603,-1.077194,0.9102023,-6.895521,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,133.5153081,133.4548566,80.01104534,131.8740353,0.2141776,0.146374,1.406083036,0,0
49,01292025050753065,-0.8600875,2.86167,-6.407279,-0.8497216,2.746239,-6.37827,-0.8184976,2.389286,-6.305852,-0.7764286,1.898057,-6.243821,-0.8497216,2.746239,-6.37827,-0.8497216,2.746239,-6.37827,-0.7764286,1.898057,-6.243821,-0.7764286,1.898057,-6.243821,-0.5730326,2.753238,-6.312773,-0.4966451,2.315491,-6.219594,-0.7448421,2.273751,-6.614448,-0.7687944,2.352919,-6.687875,-0.7448421,2.273751,-6.614448,-1.135814,2.680966,-6.357019,-1.184457,2.226834,-6.288531,-1.075175,1.905733,-6.509314,-1.015523,1.827111,-6.585113,-1.075175,1.905733,-6.509314,-0.6385876,1.90386,-6.297812,-0.3766605,1.560019,-6.779512,-0.2533615,0.9631418,-6.83245,-0.9213799,1.880247,-6.30851,-1.069308,1.502183,-6.805715,-1.079684,0.8941433,-6.863709,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,131.6293337,131.5815862,79.8459337,132.1309614,0.1993135,0.130315,1.412508357,0,0
50,01292025050753260,-0.8606986,2.863202,-6.421188,-0.8500634,2.747814,-6.390505,-0.8183362,2.390991,-6.313568,-0.7762031,1.898901,-6.24582,-0.8500634,2.747814,-6.390505,-0.8500634,2.747814,-6.390505,-0.7762031,1.898901,-6.24582,-0.7762031,1.898901,-6.24582,-0.5749468,2.752804,-6.316128,-0.5012114,2.313032,-6.22703,-0.754302,2.27003,-6.627246,-0.7669072,2.347525,-6.695124,-0.754302,2.27003,-6.627246,-1.135968,2.679577,-6.368188,-1.184904,2.223696,-6.295442,-1.074768,1.910905,-6.511349,-1.016303,1.827183,-6.585924,-1.074768,1.910905,-6.511349,-0.6385759,1.904872,-6.299728,-0.3718279,1.56105,-6.773143,-0.2528064,0.9499903,-6.801302,-0.9209804,1.880995,-6.310545,-1.073327,1.501737,-6.800013,-1.078166,0.8802052,-6.832916,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,129.5525274,129.5193752,80.57412867,131.4065751,0.186162,0.1163769,1.419687037,0,0
51,01292025050753530,-0.8613511,2.864784,-6.433963,-0.8505105,2.749206,-6.401683,-0.8183113,2.39204,-6.320045,-0.7760302,1.899498,-6.246854,-0.8505105,2.749206,-6.401683,-0.8505105,2.749206,-6.401683,-0.7760302,1.899498,-6.246854,-0.7760302,1.899498,-6.246854,-0.5765292,2.75208,-6.321674,-0.5048576,2.310406,-6.23355,-0.7588227,2.266799,-6.638446,-0.7660579,2.342318,-6.701447,-0.7588227,2.266799,-6.638446,-1.136669,2.678665,-6.376203,-1.185164,2.221427,-6.30083,-1.077015,1.901785,-6.521062,-1.017472,1.821087,-6.591597,-1.077015,1.901785,-6.521062,-0.6385641,1.9056,-6.300641,-0.3675532,1.56202,-6.769927,-0.2500063,0.9445344,-6.79516,-0.920678,1.881503,-6.311641,-1.07628,1.501484,-6.797562,-1.077788,0.8738296,-6.827436,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,129.3343167,129.3126741,80.89831859,131.4596382,0.1807061,0.1100013,1.424075242,0,0
52,01292025050753635,-0.8618866,2.864178,-6.443307,-0.8509313,2.748694,-6.410188,-0.818386,2.391953,-6.325557,-0.7758752,1.899881,-6.24738,-0.8509313,2.748694,-6.410188,-0.8509313,2.748694,-6.410188,-0.7758752,1.899881,-6.24738,-0.7758752,1.899881,-6.24738,-0.5777647,2.750332,-6.328907,-0.5071811,2.307937,-6.238828,-0.7477666,2.261297,-6.645583,-0.765541,2.337789,-6.707992,-0.7477666,2.261297,-6.645583,-1.137763,2.677244,-6.384262,-1.185453,2.218978,-6.305707,-1.081848,1.899314,-6.523179,-1.019708,1.81896,-6.594111,-1.081848,1.899314,-6.523179,-0.6385247,1.906131,-6.301021,-0.362826,1.562954,-6.768182,-0.2332432,0.9575298,-6.842721,-0.9204323,1.881747,-6.312248,-1.079194,1.500991,-6.796712,-1.089555,0.8834622,-6.876823,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,134.0504183,134.0605143,81.25593372,131.7062445,0.1937015,0.1196339,1.418574695,0,0
