GlobalID,EntryID,Skeleton0_X,Skeleton0_Y,Skeleton0_Z,Skeleton1_X,Skeleton1_Y,Skeleton1_Z,Skeleton2_X,Skeleton2_Y,Skeleton2_Z,Skeleton3_X,Skeleton3_Y,Skeleton3_Z,Skeleton4_X,Skeleton4_Y,Skeleton4_Z,Skeleton5_X,Skeleton5_Y,Skeleton5_Z,Skeleton6_X,Skeleton6_Y,Skeleton6_Z,Skeleton7_X,Skeleton7_Y,Skeleton7_Z,Skeleton8_X,Skeleton8_Y,Skeleton8_Z,Skeleton9_X,Skeleton9_Y,Skeleton9_Z,Skeleton10_X,Skeleton10_Y,Skeleton10_Z,Skeleton11_X,Skeleton11_Y,Skeleton11_Z,Skeleton12_X,Skeleton12_Y,Skeleton12_Z,Skeleton13_X,Skeleton13_Y,Skeleton13_Z,Skeleton14_X,Skeleton14_Y,Skeleton14_Z,Skeleton15_X,Skeleton15_Y,Skeleton15_Z,Skeleton16_X,Skeleton16_Y,Skeleton16_Z,Skeleton17_X,Skeleton17_Y,Skeleton17_Z,Skeleton18_X,Skeleton18_Y,Skeleton18_Z,Skeleton19_X,Skeleton19_Y,Skeleton19_Z,Skeleton20_X,Skeleton20_Y,Skeleton20_Z,Skeleton21_X,Skeleton21_Y,Skeleton21_Z,Skeleton22_X,Skeleton22_Y,Skeleton22_Z,Skeleton23_X,Skeleton23_Y,Skeleton23_Z,BubbleGen1_X,BubbleGen1_Y,BubbleGen1_Z,BubbleGen2_X,BubbleGen2_Y,BubbleGen2_Z,BubbleGen3_X,BubbleGen3_Y,BubbleGen3_Z,BubbleGen6_X,BubbleGen6_Y,BubbleGen6_Z,BubbleGen7_X,BubbleGen7_Y,BubbleGen7_Z,BubbleGen8_X,BubbleGen8_Y,BubbleGen8_Z,Floor_X,Floor_Y,Floor_Z,Spatial,Temporal,Spatial_2,Temporal_2,RightKneeAngle,LeftKneeAngle,RightElbowAngle,LeftElbowAngle,RightFootDistanceFromFloor,LeftFootDistanceFromFloor,Total_reach,Spatial_1,Temporal_1
32,01292025065901884,-0.7008853,2.887735,-5.770972,-0.706314,2.758804,-5.75068,-0.7221106,2.361762,-5.707366,-0.7415949,1.819175,-5.686892,-0.706314,2.758804,-5.75068,-0.706314,2.758804,-5.75068,-0.7415949,1.819175,-5.686892,-0.7415949,1.819175,-5.686892,-0.3642889,2.658409,-5.675437,-0.2485973,2.197278,-5.495079,-0.1655505,1.796289,-5.67592,-0.1630065,1.711036,-5.800326,-0.1655505,1.796289,-5.67592,-1.040026,2.692697,-5.696061,-1.201568,2.214502,-5.595507,-1.278282,1.853651,-5.678504,-1.294443,1.762488,-5.759645,-1.278282,1.853651,-5.678504,-0.5837059,1.812116,-5.744699,-0.3960131,1.441029,-6.295567,-0.4660033,0.6462487,-6.143078,-0.9141035,1.831352,-5.755336,-1.073308,1.480461,-6.317372,-1.06829,0.6813139,-6.162468,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,110.6581593,110.311329,135.3377213,155.1573373,-0.1175796,-0.0825144,1.681462634,0,0
33,01292025065902890,-0.6993596,2.882411,-5.80822,-0.7056893,2.753096,-5.785223,-0.7262734,2.355401,-5.731922,-0.7533144,1.808643,-5.679651,-0.7056893,2.753096,-5.785223,-0.7056893,2.753096,-5.785223,-0.7533144,1.808643,-5.679651,-0.7533144,1.808643,-5.679651,-0.3625792,2.653808,-5.707504,-0.2546179,2.199439,-5.519419,-0.1628085,1.803116,-5.687836,-0.1663806,1.721869,-5.798008,-0.1628085,1.803116,-5.687836,-1.034651,2.686769,-5.734114,-1.200373,2.216596,-5.618818,-1.282198,1.851304,-5.689743,-1.299891,1.754035,-5.763389,-1.282198,1.851304,-5.689743,-0.5936287,1.80032,-5.737906,-0.4025801,1.496889,-6.281333,-0.5197085,0.7127877,-6.101517,-0.9259669,1.822081,-5.749083,-1.09191,1.542026,-6.304518,-1.05962,0.7481411,-6.119676,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,102.8629294,102.5709463,135.5736289,155.3117232,-0.0510406,-0.0156872,1.646131985,0,0
34,01292025065903855,-0.6982491,2.880377,-5.808565,-0.7045393,2.750736,-5.785526,-0.7256923,2.352235,-5.732182,-0.7551463,1.80516,-5.677031,-0.7045393,2.750736,-5.785526,-0.7045393,2.750736,-5.785526,-0.7551463,1.80516,-5.677031,-0.7551463,1.80516,-5.677031,-0.3613152,2.650801,-5.705693,-0.2554055,2.197042,-5.518095,-0.1587486,1.816015,-5.652019,-0.1643248,1.72589,-5.799538,-0.1587486,1.816015,-5.652019,-1.034504,2.683002,-5.737347,-1.200854,2.2149,-5.619893,-1.286286,1.849639,-5.692187,-1.307207,1.753891,-5.75881,-1.286286,1.849639,-5.692187,-0.5964803,1.796592,-5.734107,-0.397011,1.466051,-6.271829,-0.4897054,0.6718476,-6.112645,-0.9267963,1.818474,-5.747657,-1.096864,1.512413,-6.300539,-1.096372,0.7120364,-6.137532,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,107.071221,106.8288269,139.2422012,154.9704912,-0.0919807,-0.0517919,1.657323198,0,0
35,01292025065904882,-0.7163699,2.879633,-5.793377,-0.7192502,2.749445,-5.775487,-0.731334,2.349925,-5.730994,-0.7554318,1.803658,-5.677986,-0.7192502,2.749445,-5.775487,-0.7192502,2.749445,-5.775487,-0.7554318,1.803658,-5.677986,-0.7554318,1.803658,-5.677986,-0.3798926,2.652732,-5.698886,-0.2604271,2.198661,-5.51661,-0.1683519,1.831331,-5.636443,-0.1774664,1.748757,-5.758682,-0.1683519,1.831331,-5.636443,-1.054678,2.674254,-5.727987,-1.274099,2.218446,-5.624853,-1.421566,1.821853,-5.723701,-1.458949,1.695199,-5.813445,-1.421566,1.821853,-5.723701,-0.5965928,1.796392,-5.736275,-0.3842261,1.46167,-6.272285,-0.3558757,0.6499436,-6.170966,-0.9274106,1.814493,-5.747417,-1.113808,1.501591,-6.296856,-1.214802,0.6969417,-6.199895,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,114.1688516,113.8073649,141.2181952,154.7715478,-0.1138847,-0.0668866,1.66171256,0,0
36,01292025065905887,-0.6482178,2.85646,-5.743922,-0.6574862,2.731644,-5.735166,-0.6958871,2.345796,-5.715521,-0.7408986,1.797323,-5.685087,-0.6574862,2.731644,-5.735166,-0.6574862,2.731644,-5.735166,-0.7408986,1.797323,-5.685087,-0.7408986,1.797323,-5.685087,-0.3079671,2.626615,-5.654082,-0.1830986,2.175599,-5.473302,-0.1680951,1.79413,-5.68271,-0.1692662,1.725686,-5.792114,-0.1680951,1.79413,-5.68271,-0.9983361,2.660188,-5.677315,-1.207374,2.204482,-5.644823,-1.370443,1.845806,-5.763926,-1.414515,1.725544,-5.816816,-1.370443,1.845806,-5.763926,-0.5841474,1.785933,-5.746345,-0.463245,1.468546,-6.355056,-0.6704816,0.6256719,-6.252753,-0.9095167,1.81454,-5.748904,-1.057865,1.520824,-6.359734,-0.9917859,0.653921,-6.255281,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,107.2039225,107.3340436,128.5264395,159.4716753,-0.1381564,-0.1099073,1.750603038,0,0
37,01292025065906876,-0.7004679,2.86118,-5.789387,-0.7039247,2.731709,-5.769203,-0.7150775,2.337651,-5.72084,-0.7405245,1.798564,-5.678634,-0.7039247,2.731709,-5.769203,-0.7039247,2.731709,-5.769203,-0.7405245,1.798564,-5.678634,-0.7405245,1.798564,-5.678634,-0.3594847,2.641486,-5.706006,-0.2270431,2.195244,-5.514565,-0.1752042,1.814974,-5.650508,-0.1879033,1.739916,-5.74942,-0.1752042,1.814974,-5.650508,-1.031921,2.663604,-5.722937,-1.204305,2.192651,-5.641392,-1.265878,1.840904,-5.795108,-1.278115,1.689685,-5.881728,-1.265878,1.840904,-5.795108,-0.5808308,1.788632,-5.739311,-0.4647239,1.487014,-6.315796,-0.5695631,0.7285585,-6.063536,-0.9130342,1.814257,-5.743979,-1.028249,1.530482,-6.323716,-0.9999965,0.7617607,-6.069585,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,97.67625592,97.30717912,137.2715851,145.9852552,-0.0352698,-0.0020676,1.650934778,0,0
38,01292025065907853,-0.6849042,2.869819,-5.682258,-0.6913185,2.742121,-5.684174,-0.7104227,2.34324,-5.697856,-0.7249145,1.795061,-5.742484,-0.6913185,2.742121,-5.684174,-0.6913185,2.742121,-5.684174,-0.7249145,1.795061,-5.742484,-0.7249145,1.795061,-5.742484,-0.3409892,2.628155,-5.62748,-0.205641,2.170264,-5.460742,-0.1667799,1.816801,-5.650583,-0.1762783,1.708572,-5.79959,-0.1667799,1.816801,-5.650583,-1.021346,2.660967,-5.614021,-1.152253,2.282778,-5.653311,-1.038675,2.007082,-6.097981,-1.010022,1.995877,-6.155562,-1.038675,2.007082,-6.097981,-0.5745546,1.792015,-5.801445,-0.3080029,1.370935,-6.379197,-0.3109206,0.5502546,-6.548737,-0.8870513,1.801692,-5.815109,-1.109218,1.395746,-6.41423,-1.140611,0.5759472,-6.585014,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,133.8237943,134.1772585,131.6381509,119.7608661,-0.2135737,-0.1878811,1.772801227,0,0
39,01292025065908886,-0.7408792,2.869786,-5.782413,-0.7369561,2.739967,-5.768534,-0.7323202,2.340461,-5.738656,-0.7403659,1.792067,-5.712104,-0.7369561,2.739967,-5.768534,-0.7369561,2.739967,-5.768534,-0.7403659,1.792067,-5.712104,-0.7403659,1.792067,-5.712104,-0.3997905,2.640434,-5.698401,-0.2723323,2.185647,-5.52883,-0.2114877,1.843156,-5.818559,-0.1997201,1.786397,-5.909262,-0.2114877,1.843156,-5.818559,-1.07341,2.640828,-5.743286,-1.170558,2.249006,-5.781443,-1.126047,1.960369,-6.073256,-1.062359,1.863597,-6.158343,-1.126047,1.960369,-6.073256,-0.5820026,1.793106,-5.764864,-0.2791488,1.55289,-6.279544,-0.4489374,0.8337034,-5.902451,-0.9123003,1.796717,-5.785949,-1.131058,1.562202,-6.333926,-1.027243,0.8400249,-5.939367,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,82.17067036,82.41026679,120.2318167,135.746028,0.0698751,0.0761966,1.651559543,1,0
40,01292025065909856,-0.7207131,2.884885,-5.719976,-0.7215683,2.753734,-5.71762,-0.7270161,2.349893,-5.719732,-0.7289436,1.800619,-5.727471,-0.7215683,2.753734,-5.71762,-0.7215683,2.753734,-5.71762,-0.7289436,1.800619,-5.727471,-0.7289436,1.800619,-5.727471,-0.3875984,2.641871,-5.668925,-0.2647168,2.175286,-5.522332,-0.1939621,1.823046,-5.734246,-0.1788257,1.720252,-5.849332,-0.1939621,1.823046,-5.734246,-1.053438,2.659142,-5.668344,-1.173741,2.274954,-5.686896,-1.037418,2.032424,-6.091989,-0.9820099,1.982416,-6.154222,-1.037418,2.032424,-6.091989,-0.5731291,1.79933,-5.785847,-0.3889789,1.831301,-6.446879,-0.3170941,1.433663,-7.008698,-0.8977489,1.807159,-5.79842,-1.011526,1.846314,-6.470992,-1.042638,1.45116,-7.036799,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,141.4719711,141.3466522,132.4538468,115.1890833,0.6698347,0.6873317,1.557311049,0,0
41,01292025065910881,-0.7083922,2.889649,-5.666435,-0.70836,2.759377,-5.679277,-0.7114304,2.357572,-5.720244,-0.702534,1.81301,-5.788636,-0.70836,2.759377,-5.679277,-0.70836,2.759377,-5.679277,-0.702534,1.81301,-5.788636,-0.702534,1.81301,-5.788636,-0.3582608,2.633491,-5.609989,-0.2445427,2.153602,-5.493518,-0.1865758,1.805513,-5.713555,-0.1790534,1.698513,-5.827243,-0.1865758,1.805513,-5.713555,-1.043509,2.654643,-5.626112,-1.157882,2.266717,-5.686224,-1.060262,1.97468,-6.086184,-0.9849538,1.954363,-6.155279,-1.060262,1.97468,-6.086184,-0.5528774,1.80591,-5.850996,-0.3685154,1.36702,-6.526858,-0.3151518,0.9781913,-7.102351,-0.8666021,1.825337,-5.855359,-0.9903719,1.405528,-6.535508,-1.006422,1.020998,-7.111967,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,171.4448604,172.258378,134.6147167,127.6844685,0.214363,0.2571697,1.685549433,1,0
42,01292025065911882,-0.6948305,2.895642,-5.646859,-0.694995,2.763545,-5.648876,-0.6975894,2.362505,-5.696013,-0.7177314,1.81177,-5.732687,-0.694995,2.763545,-5.648876,-0.694995,2.763545,-5.648876,-0.7177314,1.81177,-5.732687,-0.7177314,1.81177,-5.732687,-0.3443567,2.631213,-5.588533,-0.2289543,2.142928,-5.475638,-0.1799425,1.802426,-5.697607,-0.1798284,1.712622,-5.814766,-0.1799425,1.802426,-5.697607,-1.030188,2.659006,-5.618471,-1.147964,2.265544,-5.676176,-1.114165,1.968912,-6.043835,-1.052922,1.870143,-6.137414,-1.114165,1.968912,-6.043835,-0.5660325,1.807199,-5.787449,-0.2582396,1.452194,-6.260992,-0.2978593,0.6275258,-6.107423,-0.8844074,1.821881,-5.805068,-1.142951,1.492992,-6.309953,-1.186863,0.6685215,-6.156621,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,111.7781695,111.8691413,134.2267986,132.9941931,-0.1363025,-0.0953068,1.677435215,0,0
43,01292025065912861,-0.6669123,2.900817,-5.660404,-0.6768867,2.769917,-5.660026,-0.7046092,2.366357,-5.671002,-0.7397266,1.810418,-5.679843,-0.6768867,2.769917,-5.660026,-0.6768867,2.769917,-5.660026,-0.7397266,1.810418,-5.679843,-0.7397266,1.810418,-5.679843,-0.3323433,2.63281,-5.613772,-0.2254667,2.149713,-5.495465,-0.1756622,1.809692,-5.692204,-0.1730723,1.703573,-5.842992,-0.1756622,1.809692,-5.692204,-1.000234,2.676157,-5.618145,-1.140182,2.263399,-5.68823,-1.115417,2.021805,-6.011938,-1.072903,1.941735,-6.10769,-1.115417,2.021805,-6.011938,-0.5803921,1.806198,-5.73127,-0.1628867,1.649089,-6.301493,0.1675202,1.109641,-6.854925,-0.9130619,1.821164,-5.756613,-1.233594,1.697255,-6.383059,-1.543811,1.186627,-6.985292,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,152.1996462,152.9784626,136.5772692,131.7443542,0.3458127,0.4227987,1.752720393,1,0
44,01292025065913867,-0.6950299,2.88899,-5.730723,-0.6992991,2.758402,-5.717382,-0.7162582,2.357758,-5.694926,-0.7461128,1.809847,-5.697654,-0.6992991,2.758402,-5.717382,-0.6992991,2.758402,-5.717382,-0.7461128,1.809847,-5.697654,-0.7461128,1.809847,-5.697654,-0.3539696,2.633745,-5.663616,-0.221598,2.159594,-5.521549,-0.1777986,1.811948,-5.721051,-0.1791738,1.732458,-5.834511,-0.1777986,1.811948,-5.721051,-1.029914,2.671972,-5.683799,-1.161504,2.249376,-5.713037,-1.139677,1.921964,-6.073418,-1.118179,1.819255,-6.143248,-1.139677,1.921964,-6.073418,-0.5926753,1.799344,-5.763943,-0.3182182,1.456428,-6.285399,-0.4194752,0.6534946,-5.95547,-0.9159722,1.823378,-5.762382,-1.21441,1.523051,-6.281072,-1.197978,0.7113683,-5.951711,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,97.2798697,96.65971875,133.53171,132.4889013,-0.1103337,-0.05246,1.727944949,0,0
45,01292025065914856,-0.6845026,2.892147,-5.697688,-0.6930716,2.761162,-5.696619,-0.7210365,2.357528,-5.703773,-0.7552489,1.8059,-5.708848,-0.6930716,2.761162,-5.696619,-0.6930716,2.761162,-5.696619,-0.7552489,1.8059,-5.708848,-0.7552489,1.8059,-5.708848,-0.3407232,2.630596,-5.637095,-0.2258378,2.150928,-5.511613,-0.1805908,1.783762,-5.731497,-0.167565,1.728703,-5.856912,-0.1805908,1.783762,-5.731497,-1.013936,2.66559,-5.666581,-1.15568,2.242373,-5.737532,-1.124591,1.967652,-6.061124,-1.069734,1.869933,-6.153893,-1.124591,1.967652,-6.061124,-0.5957922,1.797128,-5.766743,-0.3522904,1.535857,-6.365031,-0.3792459,0.9065206,-6.969064,-0.9280117,1.819525,-5.78175,-1.127759,1.588136,-6.40006,-1.12497,0.9567943,-7.002748,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,0,0,148.6374793,149.3970345,134.5754213,134.5002853,0.1426923,0.192966,1.750583506,1,0
46,01292025065915881,-0.6747478,2.878164,-5.637709,-0.6771635,2.75014,-5.651684,-0.6913413,2.353634,-5.702362,-0.7168427,1.8055,-5.773913,-0.6771635,2.75014,-5.651684,-0.6771635,2.75014,-5.651684,-0.7168427,1.8055,-5.773913,-0.7168427,1.8055,-5.773913,-0.3200346,2.613441,-5.570904,-0.2060177,2.132751,-5.459901,-0.1199723,1.808807,-5.684236,-0.1036106,1.766121,-5.753201,-0.1199723,1.808807,-5.684236,-1.019612,2.645506,-5.629286,-1.139674,2.251519,-5.70794,-1.10866,1.991545,-6.051689,-1.077138,1.91816,-6.120675,-1.10866,1.991545,-6.051689,-0.5734848,1.794644,-5.822874,-0.09300256,1.478037,-6.183377,-0.4395093,0.8710232,-5.709578,-0.874881,1.821155,-5.853621,-1.274803,1.581988,-6.30394,-1.109668,0.9299705,-5.777945,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,75.33973014,74.59675118,133.5190932,133.9457168,0.1071949,0.1661422,1.679563279,1,0
47,01292025065916877,-0.7769175,2.918812,-5.882506,-0.7760476,2.782883,-5.848735,-0.7738435,2.368223,-5.758914,-0.7899704,1.796855,-5.674221,-0.7760476,2.782883,-5.848735,-0.7760476,2.782883,-5.848735,-0.7899704,1.796855,-5.674221,-0.7899704,1.796855,-5.674221,-0.4125215,2.635586,-5.722086,-0.2060242,2.192355,-5.553359,-0.08567107,1.843248,-5.68317,-0.08307052,1.747297,-5.791328,-0.08567107,1.843248,-5.68317,-1.073686,2.663169,-5.670145,-1.203733,2.260908,-5.619572,-1.170938,2.00703,-5.990557,-1.127853,1.913647,-6.105474,-1.170938,2.00703,-5.990557,-0.641318,1.788311,-5.741889,-0.3766459,1.530357,-6.334901,-0.3581789,0.6628637,-6.530342,-0.9499279,1.806552,-5.733509,-1.259324,1.582528,-6.310935,-1.34657,0.7212822,-6.503505,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,123.670039,122.637205,141.1517033,114.3408626,-0.1009646,-0.0425461,1.751733434,0,0
48,01292025065917858,-0.94024,2.86279,-6.985255,-0.9295925,2.73309,-6.888905,-0.9020564,2.336695,-6.616672,-0.8714488,1.797086,-6.284891,-0.9295925,2.73309,-6.888905,-0.9295925,2.73309,-6.888905,-0.8714488,1.797086,-6.284891,-0.8714488,1.797086,-6.284891,-0.5915984,2.639272,-6.712048,-0.4140457,2.262408,-6.421018,-0.3701442,1.881181,-6.477378,-0.3814651,1.79082,-6.56707,-0.3701442,1.881181,-6.477378,-1.224938,2.620754,-6.726041,-1.485482,2.247016,-6.765398,-1.393824,2.525631,-7.200397,-1.337179,2.601723,-7.305032,-1.393824,2.525631,-7.200397,-0.7237298,1.806797,-6.35525,-0.6175935,1.16868,-6.35764,-0.6007457,0.4311564,-6.011089,-1.029944,1.79399,-6.344552,-1.082159,1.149249,-6.341409,-1.022296,0.4135249,-5.996361,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,153.4343275,153.6498632,133.2539204,62.47038672,-0.3326719,-0.3503034,1.631060019,0,0
49,01292025065918878,-0.8241841,2.685097,-7.795521,-0.8239285,2.559,-7.745658,-0.8261473,2.163074,-7.612355,-0.8333539,1.613127,-7.458066,-0.8239285,2.559,-7.745658,-0.8239285,2.559,-7.745658,-0.8333539,1.613127,-7.458066,-0.8333539,1.613127,-7.458066,-0.482661,2.489062,-7.733456,-0.3050088,2.018874,-7.595968,-0.2375787,1.543311,-7.735478,-0.2363298,1.41568,-7.812874,-0.2375787,1.543311,-7.735478,-1.058884,2.505732,-7.778448,-1.27222,2.452662,-8.131959,-1.148806,2.67417,-8.267658,-1.090241,2.742661,-8.302663,-1.148806,2.67417,-8.267658,-0.6763977,1.615317,-7.516607,-0.5727608,1.007864,-7.677877,-0.6030027,0.2604786,-7.527402,-1.00818,1.629789,-7.527267,-1.092269,1.030525,-7.694569,-1.079073,0.2812446,-7.542698,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,151.3739681,151.6533094,146.1279999,94.73699731,-0.5033497,-0.4825837,1.581227443,0,0
50,01292025065919907,-0.6300702,1.757467,-8.585507,-0.6976452,1.658583,-8.523623,-0.9148253,1.361606,-8.35001,-1.178665,0.942021,-8.112782,-0.6976452,1.658583,-8.523623,-0.6976452,1.658583,-8.523623,-1.178665,0.942021,-8.112782,-1.178665,0.942021,-8.112782,-0.4020374,1.904893,-8.640411,-0.7691606,1.795086,-8.737533,-0.3771896,1.740014,-8.789764,-0.3926429,1.609357,-8.770279,-0.3771896,1.740014,-8.789764,-1.170126,1.801395,-8.590393,-1.54843,1.886498,-8.763851,-1.521782,1.434498,-8.783543,-1.535568,1.32116,-8.795248,-1.521782,1.434498,-8.783543,-0.9805733,0.9444163,-8.108171,-1.063241,0.6824777,-8.712002,-1.380283,0.3609884,-9.282581,-1.392054,1.002725,-8.222542,-0.9789727,0.6705366,-8.68858,-0.5378097,0.241606,-9.048416,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,160.4851894,168.1683787,32.72187713,76.44208499,-0.4028399,-0.5222223,1.666141317,0,0
