GlobalID,EntryID,Skeleton0_X,Skeleton0_Y,Skeleton0_Z,Skeleton1_X,Skeleton1_Y,Skeleton1_Z,Skeleton2_X,Skeleton2_Y,Skeleton2_Z,Skeleton3_X,Skeleton3_Y,Skeleton3_Z,Skeleton4_X,Skeleton4_Y,Skeleton4_Z,Skeleton5_X,Skeleton5_Y,Skeleton5_Z,Skeleton6_X,Skeleton6_Y,Skeleton6_Z,Skeleton7_X,Skeleton7_Y,Skeleton7_Z,Skeleton8_X,Skeleton8_Y,Skeleton8_Z,Skeleton9_X,Skeleton9_Y,Skeleton9_Z,Skeleton10_X,Skeleton10_Y,Skeleton10_Z,Skeleton11_X,Skeleton11_Y,Skeleton11_Z,Skeleton12_X,Skeleton12_Y,Skeleton12_Z,Skeleton13_X,Skeleton13_Y,Skeleton13_Z,Skeleton14_X,Skeleton14_Y,Skeleton14_Z,Skeleton15_X,Skeleton15_Y,Skeleton15_Z,Skeleton16_X,Skeleton16_Y,Skeleton16_Z,Skeleton17_X,Skeleton17_Y,Skeleton17_Z,Skeleton18_X,Skeleton18_Y,Skeleton18_Z,Skeleton19_X,Skeleton19_Y,Skeleton19_Z,Skeleton20_X,Skeleton20_Y,Skeleton20_Z,Skeleton21_X,Skeleton21_Y,Skeleton21_Z,Skeleton22_X,Skeleton22_Y,Skeleton22_Z,Skeleton23_X,Skeleton23_Y,Skeleton23_Z,BubbleGen1_X,BubbleGen1_Y,BubbleGen1_Z,BubbleGen2_X,BubbleGen2_Y,BubbleGen2_Z,BubbleGen3_X,BubbleGen3_Y,BubbleGen3_Z,BubbleGen6_X,BubbleGen6_Y,BubbleGen6_Z,BubbleGen7_X,BubbleGen7_Y,BubbleGen7_Z,BubbleGen8_X,BubbleGen8_Y,BubbleGen8_Z,Floor_X,Floor_Y,Floor_Z,Spatial,Temporal,Spatial_2,Temporal_2,RightKneeAngle,LeftKneeAngle,RightElbowAngle,LeftElbowAngle,RightFootDistanceFromFloor,LeftFootDistanceFromFloor,Total_reach,Spatial_1,Temporal_1
32,01292025065550404,-0.6138222,3.243131,-5.619349,-0.6211332,3.110143,-5.600503,-0.6447857,2.700872,-5.558666,-0.6777554,2.139702,-5.516277,-0.6211332,3.110143,-5.600503,-0.6211332,3.110143,-5.600503,-0.6777554,2.139702,-5.516277,-0.6777554,2.139702,-5.516277,-0.2885727,3.001196,-5.556194,-0.1301277,2.525625,-5.324945,-0.05010366,2.138115,-5.500542,-0.03534102,2.043286,-5.654741,-0.05010366,2.138115,-5.500542,-0.9439726,3.049101,-5.560477,-1.13524,2.559318,-5.47384,-1.244753,2.156399,-5.591428,-1.265379,2.067022,-5.702539,-1.244753,2.156399,-5.591428,-0.5184322,2.130675,-5.578176,-0.3307084,2.03654,-6.28061,-0.5299101,1.143546,-5.981498,-0.8482761,2.154778,-5.578906,-1.032171,2.087798,-6.282164,-0.9396741,1.173488,-5.982405,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,76.60935592,76.34525167,130.8659232,154.1918195,0.3797177,0.4096597,1.878896091,1,0
33,01292025065550599,-0.6133386,3.243938,-5.60549,-0.6209601,3.110837,-5.587626,-0.6455253,2.701437,-5.548623,-0.6799937,2.140717,-5.509884,-0.6209601,3.110837,-5.587626,-0.6209601,3.110837,-5.587626,-0.6799937,2.140717,-5.509884,-0.6799937,2.140717,-5.509884,-0.2891302,3.001066,-5.545815,-0.1284293,2.52381,-5.319886,-0.05127215,2.1367,-5.510815,-0.03728807,2.045486,-5.655965,-0.05127215,2.1367,-5.510815,-0.9436312,3.048127,-5.547129,-1.132911,2.560073,-5.465864,-1.241675,2.158502,-5.592125,-1.26883,2.095608,-5.667107,-1.241675,2.158502,-5.592125,-0.5201491,2.130163,-5.575316,-0.348545,2.004765,-6.233769,-0.5220155,1.16659,-5.799627,-0.8509772,2.157161,-5.570449,-1.04789,2.061837,-6.223481,-0.9667856,1.202887,-5.793083,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,71.5165503,71.09391921,129.5225429,153.608044,0.4027617,0.4390587,1.835005877,1,0
34,01292025065550801,-0.6078321,3.248671,-5.580185,-0.6174085,3.11489,-5.566021,-0.6460545,2.703792,-5.536488,-0.6829283,2.142186,-5.504752,-0.6174085,3.11489,-5.566021,-0.6174085,3.11489,-5.566021,-0.6829283,2.142186,-5.504752,-0.6829283,2.142186,-5.504752,-0.2832142,3.00363,-5.526357,-0.1258445,2.52355,-5.312685,-0.05465627,2.139167,-5.512212,-0.03873527,2.046147,-5.658665,-0.05465627,2.139167,-5.512212,-0.9388031,3.046544,-5.522753,-1.123872,2.5625,-5.454546,-1.259382,2.17091,-5.560543,-1.31336,2.137694,-5.552574,-1.259382,2.17091,-5.560543,-0.5235675,2.130455,-5.572193,-0.2510291,2.032924,-6.240959,-0.125617,1.212238,-6.363111,-0.8536465,2.159419,-5.564477,-1.159696,2.112657,-6.219719,-1.398784,1.323954,-6.333351,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,0,0,108.6856904,107.8203016,129.4897768,158.0775439,0.4484097,0.5601257,1.741315372,1,0
35,01292025065551018,-0.5977846,3.250606,-5.558362,-0.6103033,3.116743,-5.546452,-0.6459931,2.705277,-5.523795,-0.6922953,2.143217,-5.497655,-0.6103033,3.116743,-5.546452,-0.6103033,3.116743,-5.546452,-0.6922953,2.143217,-5.497655,-0.6922953,2.143217,-5.497655,-0.2730803,3.004959,-5.508711,-0.1161225,2.526673,-5.303329,-0.05561852,2.142916,-5.508777,-0.03800237,2.050425,-5.663329,-0.05561852,2.142916,-5.508777,-0.9285892,3.043781,-5.498455,-1.109292,2.570716,-5.439733,-1.27215,2.200542,-5.571349,-1.33775,2.130726,-5.557198,-1.27215,2.200542,-5.571349,-0.5389364,2.129057,-5.565196,-0.1412585,2.099968,-6.282539,0.2163216,1.748569,-6.940657,-0.8587117,2.161661,-5.558208,-1.275923,2.215659,-6.257747,-1.714811,1.945467,-6.898461,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,0,0,156.8920989,156.7526372,129.1494886,155.1991468,0.9847407,1.1816387,1.816620299,1,0
36,01292025065551216,-0.5941645,3.25023,-5.551454,-0.6077735,3.116577,-5.539876,-0.6463324,2.705318,-5.518349,-0.6998006,2.143226,-5.493195,-0.6077735,3.116577,-5.539876,-0.6077735,3.116577,-5.539876,-0.6998006,2.143226,-5.493195,-0.6998006,2.143226,-5.493195,-0.2700162,3.004876,-5.503363,-0.1107321,2.528466,-5.299151,-0.05480492,2.144522,-5.502901,-0.04917896,2.104175,-5.604583,-0.05480492,2.144522,-5.502901,-0.9258289,3.043015,-5.490932,-1.104416,2.574815,-5.434059,-1.283676,2.212808,-5.568779,-1.353094,2.128716,-5.556899,-1.283676,2.212808,-5.568779,-0.5487981,2.12745,-5.561318,-0.1309416,2.162361,-6.277343,0.1023276,1.768218,-6.837759,-0.8635637,2.162904,-5.553902,-1.289796,2.292892,-6.250035,-1.619667,1.962179,-6.797181,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,0,0,143.8585807,143.5820397,129.2064012,154.5049327,1.0043897,1.1983507,1.721713072,1,0
37,01292025065551387,-0.591171,3.24943,-5.545309,-0.6056441,3.116004,-5.534031,-0.6468061,2.705048,-5.513455,-0.7057071,2.143121,-5.490051,-0.6056441,3.116004,-5.534031,-0.6056441,3.116004,-5.534031,-0.7057071,2.143121,-5.490051,-0.7057071,2.143121,-5.490051,-0.2679492,3.004692,-5.498696,-0.1062022,2.529693,-5.29521,-0.05437982,2.145892,-5.499572,-0.04577708,2.097064,-5.616255,-0.05437982,2.145892,-5.499572,-0.9236511,3.042442,-5.484367,-1.100651,2.578159,-5.428668,-1.287653,2.210672,-5.521543,-1.32759,2.157975,-5.531586,-1.287653,2.210672,-5.521543,-0.5557736,2.126265,-5.55864,-0.2112274,2.01972,-6.2841,-0.1037762,1.341978,-6.726776,-0.8679734,2.163772,-5.55089,-1.252713,2.144841,-6.258244,-1.521126,1.512255,-6.691589,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,0,0,130.5814735,130.1339174,128.9643012,159.9703429,0.5781497,0.7484267,1.792498675,1,0
38,01292025065551605,-0.590382,3.248987,-5.541983,-0.6049294,3.115669,-5.530643,-0.6473377,2.70492,-5.510584,-0.7092154,2.143194,-5.490333,-0.6049294,3.115669,-5.530643,-0.6049294,3.115669,-5.530643,-0.7092154,2.143194,-5.490333,-0.7092154,2.143194,-5.490333,-0.2669816,3.004138,-5.495016,-0.104352,2.529981,-5.291998,-0.05450475,2.147083,-5.498571,-0.04170144,2.080832,-5.634461,-0.05450475,2.147083,-5.498571,-0.9241015,3.04253,-5.482883,-1.10304,2.572348,-5.428466,-1.279313,2.187313,-5.522349,-1.287605,2.152991,-5.562798,-1.279313,2.187313,-5.522349,-0.55911,2.125846,-5.558249,-0.2900857,1.894376,-6.257607,-0.4719724,0.9607823,-6.263046,-0.8718806,2.164354,-5.553021,-1.197125,2.006049,-6.242448,-1.224413,1.053422,-6.250472,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,0,0,103.2498559,102.8651275,128.589701,160.9551273,0.196954,0.2895937,1.907216532,1,0
39,01292025065551802,-0.5998874,3.250049,-5.559852,-0.611594,3.116389,-5.543667,-0.6497791,2.705225,-5.513997,-0.710884,2.143329,-5.492949,-0.611594,3.116389,-5.543667,-0.611594,3.116389,-5.543667,-0.710884,2.143329,-5.492949,-0.710884,2.143329,-5.492949,-0.271889,3.002486,-5.499356,-0.1073868,2.529282,-5.290966,-0.0547657,2.147652,-5.497892,-0.04146218,2.065524,-5.652042,-0.0547657,2.147652,-5.497892,-0.9352078,3.04575,-5.505531,-1.113937,2.55904,-5.437153,-1.255862,2.137284,-5.588272,-1.268414,2.060095,-5.714149,-1.255862,2.137284,-5.588272,-0.5595618,2.126055,-5.55989,-0.3841509,1.873179,-6.214109,-0.6987524,1.066682,-5.811552,-0.8744976,2.164552,-5.557838,-1.097069,1.960325,-6.209465,-0.9587255,1.09846,-5.809859,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,80.44293827,80.38493481,128.0130472,153.6845679,0.3028537,0.3346317,1.855541581,1,0
40,01292025065552014,-0.6079865,3.250902,-5.582436,-0.6180439,3.117169,-5.562644,-0.6523808,2.705843,-5.522411,-0.710893,2.143668,-5.495749,-0.6180439,3.117169,-5.562644,-0.6180439,3.117169,-5.562644,-0.710893,2.143668,-5.495749,-0.710893,2.143668,-5.495749,-0.2771735,3.00104,-5.507609,-0.1118617,2.528324,-5.292562,-0.05516052,2.147842,-5.498035,-0.04173231,2.057101,-5.660772,-0.05516052,2.147842,-5.498035,-0.9439555,3.048659,-5.528973,-1.121609,2.552245,-5.445319,-1.245116,2.131078,-5.597959,-1.251838,2.044603,-5.737106,-1.245116,2.131078,-5.597959,-0.5567942,2.126924,-5.562234,-0.4420519,1.927813,-6.192981,-0.7489985,1.186172,-5.718533,-0.8759015,2.164752,-5.561614,-1.021203,1.996468,-6.191856,-0.8719833,1.200751,-5.718293,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,72.63527071,72.71588764,127.6067609,151.6155994,0.4223437,0.4369227,1.785143986,1,0
41,01292025065552221,-0.6107151,3.251194,-5.592258,-0.6201862,3.117562,-5.571853,-0.6524222,2.706697,-5.529226,-0.7051184,2.145536,-5.50091,-0.6201862,3.117562,-5.571853,-0.6201862,3.117562,-5.571853,-0.7051184,2.145536,-5.50091,-0.7051184,2.145536,-5.50091,-0.2791568,3.000251,-5.511656,-0.1149382,2.527284,-5.294052,-0.05314875,2.141557,-5.514008,-0.04150724,2.05051,-5.666134,-0.05314875,2.141557,-5.514008,-0.9473052,3.050496,-5.538657,-1.12547,2.54893,-5.449797,-1.230738,2.131429,-5.598195,-1.229154,2.041848,-5.731036,-1.230738,2.131429,-5.598195,-0.5459058,2.129934,-5.566548,-0.4841535,1.97719,-6.256761,-0.6640205,1.170625,-6.463909,-0.8739911,2.165858,-5.566693,-0.9533895,2.028569,-6.256968,-0.9272894,1.199452,-6.464025,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,114.9556612,114.8713765,126.2511468,151.0113602,0.4067967,0.4356237,1.745607434,1,0
42,01292025065552418,-0.6094552,3.249867,-5.592301,-0.619108,3.116916,-5.573291,-0.6500825,2.707007,-5.53196,-0.6941396,2.147793,-5.507211,-0.619108,3.116916,-5.573291,-0.619108,3.116916,-5.573291,-0.6941396,2.147793,-5.507211,-0.6941396,2.147793,-5.507211,-0.2790166,3.000057,-5.512156,-0.1157627,2.526865,-5.294168,-0.0553056,2.135411,-5.525806,-0.04179442,2.046461,-5.667492,-0.0553056,2.135411,-5.525806,-0.9471829,3.051614,-5.53957,-1.126946,2.547338,-5.451402,-1.22402,2.133113,-5.596488,-1.219553,2.043946,-5.71909,-1.22402,2.133113,-5.596488,-0.5320206,2.133531,-5.570669,-0.4322724,2.055295,-6.387785,-0.4641783,1.466128,-7.09411,-0.8660749,2.166697,-5.574883,-0.9458709,2.106288,-6.394262,-0.9896145,1.518296,-7.100738,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,144.5648832,144.4334533,125.2561782,151.112754,0.7022997,0.7544677,1.931400415,1,0
43,01292025065552611,-0.6084212,3.24737,-5.593248,-0.6177157,3.114845,-5.575515,-0.6450919,2.705269,-5.542942,-0.6797098,2.14895,-5.538551,-0.6177157,3.114845,-5.575515,-0.6177157,3.114845,-5.575515,-0.6797098,2.14895,-5.538551,-0.6797098,2.14895,-5.538551,-0.278654,2.999564,-5.512581,-0.1163724,2.526847,-5.294141,-0.05633092,2.138261,-5.523728,-0.04593074,2.055475,-5.648648,-0.05633092,2.138261,-5.523728,-0.9475005,3.05112,-5.540792,-1.128096,2.546084,-5.452629,-1.225094,2.134362,-5.592871,-1.23998,2.056387,-5.701361,-1.225094,2.134362,-5.592871,-0.5186398,2.1386,-5.599113,-0.3943807,2.247073,-6.32339,-0.3733277,1.596209,-7.107139,-0.8516969,2.163563,-5.608967,-0.9038159,2.285255,-6.338463,-0.9589663,1.640103,-7.124466,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,131.3096014,131.2427191,125.2355357,151.6067732,0.8323807,0.8762747,1.946191321,1,0
44,01292025065552790,-0.6084212,3.24737,-5.593248,-0.6177157,3.114845,-5.575515,-0.6450919,2.705269,-5.542942,-0.6797098,2.14895,-5.538551,-0.6177157,3.114845,-5.575515,-0.6177157,3.114845,-5.575515,-0.6797098,2.14895,-5.538551,-0.6797098,2.14895,-5.538551,-0.278654,2.999564,-5.512581,-0.1163724,2.526847,-5.294141,-0.05633092,2.138261,-5.523728,-0.04593074,2.055475,-5.648648,-0.05633092,2.138261,-5.523728,-0.9475005,3.05112,-5.540792,-1.128096,2.546084,-5.452629,-1.225094,2.134362,-5.592871,-1.23998,2.056387,-5.701361,-1.225094,2.134362,-5.592871,-0.5186398,2.1386,-5.599113,-0.3943807,2.247073,-6.32339,-0.3733277,1.596209,-7.107139,-0.8516969,2.163563,-5.608967,-0.9038159,2.285255,-6.338463,-0.9589663,1.640103,-7.124466,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,131.3096014,131.2427191,125.2355357,151.6067732,0.8323807,0.8762747,1.946191321,1,0
45,01292025065552975,-0.6101831,3.244592,-5.590221,-0.6177619,3.113,-5.575891,-0.641006,2.703837,-5.548578,-0.6650596,2.146962,-5.549953,-0.6177619,3.113,-5.575891,-0.6177619,3.113,-5.575891,-0.6650596,2.146962,-5.549953,-0.6650596,2.146962,-5.549953,-0.2809118,2.998823,-5.50939,-0.1183035,2.526694,-5.293028,-0.05705881,2.142935,-5.521214,-0.04722059,2.056889,-5.644975,-0.05705881,2.142935,-5.521214,-0.9534864,3.045665,-5.533909,-1.132521,2.546815,-5.44994,-1.220548,2.139261,-5.59267,-1.231316,2.059144,-5.708964,-1.220548,2.139261,-5.59267,-0.5024397,2.140467,-5.604467,-0.28935,1.958099,-6.378188,-0.2501234,1.223845,-6.750199,-0.8380581,2.157604,-5.625438,-0.949606,1.991812,-6.419442,-1.005421,1.262411,-6.797392,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,129.3597553,129.3266845,125.3150557,151.1229245,0.4600167,0.4985827,1.831212024,1,0
46,01292025065553208,-0.6223965,3.240644,-5.602913,-0.6265926,3.109178,-5.586287,-0.6423932,2.701683,-5.554856,-0.6620041,2.14466,-5.553179,-0.6265926,3.109178,-5.586287,-0.6265926,3.109178,-5.586287,-0.6620041,2.14466,-5.553179,-0.6620041,2.14466,-5.553179,-0.2944501,2.997718,-5.525502,-0.1321966,2.518201,-5.344634,-0.06238496,2.140533,-5.57618,-0.05248129,2.05465,-5.680623,-0.06238496,2.140533,-5.57618,-0.9621791,3.039868,-5.544949,-1.141519,2.54803,-5.466868,-1.214009,2.147646,-5.628629,-1.224203,2.063901,-5.738385,-1.214009,2.147646,-5.628629,-0.498078,2.139986,-5.60614,-0.2652218,1.891509,-6.29667,-0.3256758,0.9795184,-6.32712,-0.8369299,2.153515,-5.62955,-0.9694726,1.919627,-6.345324,-0.9690254,1.005205,-6.371567,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,109.3726551,109.4232114,128.643213,148.3493429,0.2156901,0.2413767,1.870468182,1,0
47,01292025065553421,-0.6475194,3.230287,-5.659987,-0.6500005,3.098383,-5.635112,-0.6587262,2.692587,-5.580366,-0.6724417,2.136732,-5.551183,-0.6500005,3.098383,-5.635112,-0.6500005,3.098383,-5.635112,-0.6724417,2.136732,-5.551183,-0.6724417,2.136732,-5.551183,-0.3219907,2.991342,-5.590838,-0.1447551,2.509722,-5.428454,-0.06774276,2.133053,-5.63252,-0.06520712,2.05004,-5.743402,-0.06774276,2.133053,-5.63252,-0.9804106,3.029389,-5.593184,-1.152524,2.546898,-5.499118,-1.21304,2.145853,-5.655193,-1.228418,2.061331,-5.759703,-1.21304,2.145853,-5.655193,-0.5074256,2.13267,-5.605811,-0.2806376,1.874218,-6.231484,-0.3871967,0.9589438,-6.049721,-0.8492715,2.145299,-5.625898,-0.9937783,1.900563,-6.27339,-0.9485188,0.9796805,-6.082705,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,98.46137656,98.23556131,133.7191043,146.7253995,0.1951155,0.2158522,1.840787234,1,0
48,01292025065553613,-0.6578608,3.226005,-5.689982,-0.6604081,3.093852,-5.661921,-0.6687419,2.687934,-5.59708,-0.6819655,2.132079,-5.549977,-0.6604081,3.093852,-5.661921,-0.6604081,3.093852,-5.661921,-0.6819655,2.132079,-5.549977,-0.6819655,2.132079,-5.549977,-0.3327494,2.988925,-5.61794,-0.1489131,2.507066,-5.451652,-0.07004082,2.129506,-5.649905,-0.06711572,2.048539,-5.770176,-0.07004082,2.129506,-5.649905,-0.989624,3.024827,-5.617878,-1.157911,2.544868,-5.513173,-1.215137,2.142915,-5.667905,-1.232627,2.056798,-5.772891,-1.215137,2.142915,-5.667905,-0.51647,2.127892,-5.607042,-0.3073088,1.872456,-6.218072,-0.4113368,0.9731084,-5.975775,-0.8596551,2.140977,-5.622441,-1.00728,1.899145,-6.249479,-0.9608417,0.9940597,-6.000431,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,95.28160058,94.95521301,134.0735917,145.6847084,0.2092801,0.2302314,1.820055219,1,0
49,01292025065553793,-0.664456,3.223325,-5.708632,-0.6670564,3.091009,-5.678854,-0.67555,2.684857,-5.608431,-0.6901872,2.128555,-5.548489,-0.6670564,3.091009,-5.678854,-0.6670564,3.091009,-5.678854,-0.6901872,2.128555,-5.548489,-0.6901872,2.128555,-5.548489,-0.3395649,2.987433,-5.634631,-0.1517794,2.504847,-5.467288,-0.07190418,2.1263,-5.661648,-0.07323408,2.054101,-5.773353,-0.07190418,2.1263,-5.661648,-0.9956533,3.021548,-5.634701,-1.162477,2.542819,-5.523942,-1.217988,2.139483,-5.677958,-1.237216,2.052031,-5.782617,-1.217988,2.139483,-5.677958,-0.5244324,2.124199,-5.607626,-0.329735,1.874147,-6.212484,-0.4128158,0.9956489,-5.988474,-0.868072,2.137822,-5.619123,-1.018922,1.90147,-6.235541,-0.9904742,1.01855,-6.0078,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,96.27973751,95.94681177,134.5032841,145.1138504,0.2318206,0.2547217,1.781074177,1,0
50,01292025065553978,-0.664064,3.222618,-5.713058,-0.6683365,3.090113,-5.68483,-0.678909,2.683391,-5.614443,-0.6949434,2.127422,-5.547906,-0.6683365,3.090113,-5.68483,-0.6683365,3.090113,-5.68483,-0.6949434,2.127422,-5.547906,-0.6949434,2.127422,-5.547906,-0.3414731,2.986415,-5.642788,-0.1513889,2.502688,-5.472034,-0.07341331,2.121238,-5.66418,-0.07417721,2.050668,-5.779099,-0.07341331,2.121238,-5.66418,-0.9968018,3.020911,-5.64051,-1.164247,2.542284,-5.530337,-1.220113,2.138105,-5.683541,-1.240151,2.048281,-5.788873,-1.220113,2.138105,-5.683541,-0.5290082,2.122738,-5.608327,-0.340215,1.87749,-6.241355,-0.3616039,1.10624,-6.530858,-0.8729787,2.137262,-5.617358,-1.027746,1.906519,-6.259407,-1.03232,1.134559,-6.548468,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,129.3747669,129.1927825,134.5168972,145.2970402,0.3424117,0.3707307,1.715260313,1,0
51,01292025065554251,-0.6534866,3.226188,-5.691886,-0.660399,3.093484,-5.67025,-0.6789284,2.684766,-5.614337,-0.6981225,2.128075,-5.547889,-0.660399,3.093484,-5.67025,-0.660399,3.093484,-5.67025,-0.6981225,2.128075,-5.547889,-0.6981225,2.128075,-5.547889,-0.3333584,2.986358,-5.632974,-0.1468303,2.502673,-5.461533,-0.07323438,2.118144,-5.656887,-0.07088703,2.047782,-5.776487,-0.07323438,2.118144,-5.656887,-0.9904607,3.024875,-5.629419,-1.162258,2.543167,-5.533134,-1.22261,2.137183,-5.688027,-1.241069,2.046951,-5.788655,-1.22261,2.137183,-5.688027,-0.5321609,2.122745,-5.60901,-0.3409096,1.954481,-6.376119,-0.3042686,1.545704,-6.998284,-0.8759165,2.138797,-5.616933,-1.029814,1.986649,-6.391996,-1.065947,1.581269,-7.01584,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,156.6362732,156.758734,134.0898618,146.7924309,0.7818757,0.8174407,1.740601764,1,0
52,01292025065554476,-0.6428453,3.227755,-5.673366,-0.6509192,3.095402,-5.654261,-0.6753003,2.686979,-5.608453,-0.7010267,2.129127,-5.547974,-0.6509192,3.095402,-5.654261,-0.6509192,3.095402,-5.654261,-0.7010267,2.129127,-5.547974,-0.7010267,2.129127,-5.547974,-0.3195421,2.982807,-5.617437,-0.1351069,2.505073,-5.446033,-0.06293428,2.116083,-5.636941,-0.05257416,2.041683,-5.770618,-0.06293428,2.116083,-5.636941,-0.9807037,3.029306,-5.617594,-1.156126,2.543305,-5.533936,-1.234206,2.132063,-5.6708,-1.214992,2.100057,-5.726593,-1.234206,2.132063,-5.6708,-0.5353709,2.123021,-5.608107,-0.3340862,2.218607,-6.419952,-0.2576014,1.918035,-7.182286,-0.8780864,2.141404,-5.6202,-0.9986737,2.254256,-6.443403,-1.048301,1.960449,-7.210186,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,150.9260641,150.991212,134.5512535,151.2579054,1.1542067,1.1966207,1.853868131,1,0
