GlobalID,EntryID,Skeleton0_X,Skeleton0_Y,Skeleton0_Z,Skeleton1_X,Skeleton1_Y,Skeleton1_Z,Skeleton2_X,Skeleton2_Y,Skeleton2_Z,Skeleton3_X,Skeleton3_Y,Skeleton3_Z,Skeleton4_X,Skeleton4_Y,Skeleton4_Z,Skeleton5_X,Skeleton5_Y,Skeleton5_Z,Skeleton6_X,Skeleton6_Y,Skeleton6_Z,Skeleton7_X,Skeleton7_Y,Skeleton7_Z,Skeleton8_X,Skeleton8_Y,Skeleton8_Z,Skeleton9_X,Skeleton9_Y,Skeleton9_Z,Skeleton10_X,Skeleton10_Y,Skeleton10_Z,Skeleton11_X,Skeleton11_Y,Skeleton11_Z,Skeleton12_X,Skeleton12_Y,Skeleton12_Z,Skeleton13_X,Skeleton13_Y,Skeleton13_Z,Skeleton14_X,Skeleton14_Y,Skeleton14_Z,Skeleton15_X,Skeleton15_Y,Skeleton15_Z,Skeleton16_X,Skeleton16_Y,Skeleton16_Z,Skeleton17_X,Skeleton17_Y,Skeleton17_Z,Skeleton18_X,Skeleton18_Y,Skeleton18_Z,Skeleton19_X,Skeleton19_Y,Skeleton19_Z,Skeleton20_X,Skeleton20_Y,Skeleton20_Z,Skeleton21_X,Skeleton21_Y,Skeleton21_Z,Skeleton22_X,Skeleton22_Y,Skeleton22_Z,Skeleton23_X,Skeleton23_Y,Skeleton23_Z,BubbleGen1_X,BubbleGen1_Y,BubbleGen1_Z,BubbleGen2_X,BubbleGen2_Y,BubbleGen2_Z,BubbleGen3_X,BubbleGen3_Y,BubbleGen3_Z,BubbleGen6_X,BubbleGen6_Y,BubbleGen6_Z,BubbleGen7_X,BubbleGen7_Y,BubbleGen7_Z,BubbleGen8_X,BubbleGen8_Y,BubbleGen8_Z,Floor_X,Floor_Y,Floor_Z,Spatial,Temporal,Spatial_2,Temporal_2,RightKneeAngle,LeftKneeAngle,RightElbowAngle,LeftElbowAngle,RightFootDistanceFromFloor,LeftFootDistanceFromFloor,Total_reach,Spatial_1,Temporal_1
32,01292025065347676,-0.6253896,2.969282,-5.670044,-0.6353815,2.832458,-5.653448,-0.6702805,2.412294,-5.62212,-0.7218906,1.839268,-5.60711,-0.6353815,2.832458,-5.653448,-0.6353815,2.832458,-5.653448,-0.7218906,1.839268,-5.60711,-0.7218906,1.839268,-5.60711,-0.2950683,2.703859,-5.581531,-0.1888985,2.204197,-5.399471,-0.1841428,1.823844,-5.608274,-0.1198695,1.831334,-5.770875,-0.1841428,1.823844,-5.608274,-0.9608001,2.760053,-5.622525,-1.161008,2.263704,-5.522061,-1.29872,1.867445,-5.637753,-1.322664,1.83433,-5.655595,-1.29872,1.867445,-5.637753,-0.6021639,1.82619,-5.671124,-0.2352906,1.583012,-6.336244,-0.4307561,0.6308075,-6.248961,-0.8578382,1.855964,-5.674136,-1.227865,1.6986,-6.347938,-1.207584,0.7212709,-6.258113,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,97.51398478,96.39301317,130.4086656,153.8032752,-0.1330208,-0.0425574,1.918807795,0,0
33,01292025065348666,-0.6513771,2.965776,-5.767694,-0.6575257,2.830727,-5.746896,-0.6797897,2.414575,-5.694274,-0.7111284,1.84365,-5.642355,-0.6575257,2.830727,-5.746896,-0.6575257,2.830727,-5.746896,-0.7111284,1.84365,-5.642355,-0.7111284,1.84365,-5.642355,-0.3268566,2.709648,-5.681606,-0.2193246,2.203476,-5.460338,-0.182292,1.801692,-5.615078,-0.1426463,1.785769,-5.787782,-0.182292,1.801692,-5.615078,-0.9819142,2.758284,-5.686765,-1.172822,2.248516,-5.54788,-1.277322,1.848045,-5.666294,-1.288931,1.777288,-5.756438,-1.277322,1.848045,-5.666294,-0.5794438,1.834118,-5.705381,-0.4332792,1.890594,-6.462348,-0.380751,1.395052,-7.063711,-0.8602102,1.856894,-5.713755,-0.9369354,1.931451,-6.477368,-1.008103,1.445944,-7.08242,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,136.0849011,135.8897165,135.382125,149.163333,0.6312237,0.6821157,1.715916833,1,0
34,01292025065349690,-0.6686597,2.947942,-5.744305,-0.667513,2.815326,-5.725981,-0.6708872,2.407575,-5.692379,-0.6753281,1.845484,-5.663999,-0.667513,2.815326,-5.725981,-0.667513,2.815326,-5.725981,-0.6753281,1.845484,-5.663999,-0.6753281,1.845484,-5.663999,-0.3415396,2.709143,-5.667195,-0.2251014,2.20293,-5.4619,-0.1777611,1.802661,-5.619276,-0.1288577,1.809901,-5.795002,-0.1777611,1.802661,-5.619276,-1.006456,2.742562,-5.672336,-1.182789,2.252004,-5.52422,-1.244655,1.852866,-5.683441,-1.250286,1.743787,-5.796356,-1.244655,1.852866,-5.683441,-0.5377622,1.845305,-5.724205,-0.2799688,1.636727,-6.339345,-0.3549868,0.6841812,-6.074528,-0.8299611,1.849617,-5.731413,-1.040177,1.647946,-6.358099,-0.9908128,0.6935643,-6.090213,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,91.35967255,91.18740266,136.6801896,141.1089611,-0.0796471,-0.070264,1.852317751,0,0
35,01292025065350693,-0.7341015,2.960819,-6.000723,-0.7351174,2.824594,-5.95845,-0.7327816,2.403917,-5.831479,-0.7333555,1.830433,-5.697374,-0.7351174,2.824594,-5.95845,-0.7351174,2.824594,-5.95845,-0.7333555,1.830433,-5.697374,-0.7333555,1.830433,-5.697374,-0.4035996,2.71257,-5.853594,-0.2802742,2.212625,-5.607386,-0.1381575,1.814505,-5.648775,-0.07755893,1.717438,-5.686733,-0.1381575,1.814505,-5.648775,-1.069221,2.734404,-5.890033,-1.247503,2.234053,-5.697627,-1.331055,1.822315,-5.705935,-1.339917,1.762462,-5.753965,-1.331055,1.822315,-5.705935,-0.5989022,1.829826,-5.764246,-0.2084728,1.792989,-6.502337,0.1648871,1.409101,-7.260992,-0.8842669,1.835078,-5.761266,-1.280469,1.81272,-6.491143,-1.677774,1.443017,-7.241751,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,158.047947,158.0100664,148.3503429,157.4920336,0.6452727,0.6791887,1.920978398,1,0
36,01292025065351682,-0.6758403,2.934689,-5.8359,-0.6780516,2.800477,-5.81129,-0.700218,2.390401,-5.764884,-0.7015965,1.830588,-5.7106,-0.6780516,2.800477,-5.81129,-0.6780516,2.800477,-5.81129,-0.7015965,1.830588,-5.7106,-0.7015965,1.830588,-5.7106,-0.3480314,2.696776,-5.764712,-0.236273,2.196654,-5.543422,-0.1830693,1.796553,-5.703279,-0.1387128,1.799227,-5.857598,-0.1830693,1.796553,-5.703279,-1.014147,2.741382,-5.767086,-1.19867,2.250432,-5.61918,-1.285005,1.83571,-5.7422,-1.255902,1.746273,-5.843541,-1.285005,1.83571,-5.7422,-0.5641959,1.830269,-5.774879,-0.4264185,1.6291,-6.409269,-0.4794559,0.694484,-6.0848,-0.855463,1.835793,-5.776038,-0.9743552,1.639494,-6.411449,-0.9270272,0.7029741,-6.08658,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,87.8610571,87.58812016,134.7728908,146.8880002,-0.0693443,-0.0608542,1.835265829,0,0
37,01292025065352683,-0.6856125,2.927378,-5.810215,-0.6837964,2.794987,-5.797996,-0.6819625,2.385629,-5.773537,-0.6828516,1.825161,-5.757719,-0.6837964,2.794987,-5.797996,-0.6837964,2.794987,-5.797996,-0.6828516,1.825161,-5.757719,-0.6828516,1.825161,-5.757719,-0.3574929,2.683226,-5.733091,-0.2518772,2.188391,-5.564288,-0.183629,1.793861,-5.73596,-0.1322418,1.750409,-5.87214,-0.183629,1.793861,-5.73596,-1.035978,2.722906,-5.752358,-1.213738,2.264434,-5.629672,-1.272303,1.851625,-5.730911,-1.248735,1.756207,-5.835734,-1.272303,1.851625,-5.730911,-0.5447701,1.8301,-5.802553,-0.1616094,1.698838,-6.524248,0.01376766,1.053766,-6.965031,-0.8373921,1.825923,-5.840758,-0.9887115,1.687031,-6.632236,-1.04205,1.038695,-7.10288,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,0,0,135.1723383,135.7921395,138.2855732,149.4443957,0.2899377,0.2748667,1.796060578,1,0
38,01292025065353683,-0.6945896,2.936534,-5.923903,-0.7041271,2.801283,-5.891963,-0.7255613,2.384163,-5.804627,-0.7633971,1.810603,-5.704737,-0.7041271,2.801283,-5.891963,-0.7041271,2.801283,-5.891963,-0.7633971,1.810603,-5.704737,-0.7633971,1.810603,-5.704737,-0.3678431,2.707026,-5.834361,-0.2685401,2.190464,-5.61814,-0.1576833,1.787671,-5.709131,-0.1144409,1.77982,-5.937185,-0.1576833,1.787671,-5.709131,-1.033083,2.727027,-5.874733,-1.218893,2.203422,-5.703572,-1.260349,1.780876,-5.776591,-1.272692,1.747406,-5.832002,-1.260349,1.780876,-5.776591,-0.6268898,1.804935,-5.766407,-0.3134149,1.547018,-6.546212,-0.05884153,0.9872564,-7.060925,-0.9159015,1.820897,-5.773836,-1.197048,1.595822,-6.568925,-1.490466,1.066326,-7.097723,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,0,0,152.537291,152.4628799,145.0869625,149.7951182,0.2234281,0.3024977,1.84439106,1,0
39,01292025065354671,-0.6665908,2.918974,-5.893446,-0.6804714,2.784448,-5.86379,-0.7273773,2.37271,-5.791898,-0.7844169,1.805516,-5.703331,-0.6804714,2.784448,-5.86379,-0.6804714,2.784448,-5.86379,-0.7844169,1.805516,-5.703331,-0.7844169,1.805516,-5.703331,-0.3439776,2.676857,-5.822685,-0.2157685,2.178215,-5.602935,-0.1499657,1.81118,-5.836419,-0.1547452,1.812032,-5.94286,-0.1499657,1.81118,-5.836419,-1.004406,2.727571,-5.813663,-1.183541,2.246012,-5.643579,-1.272509,1.846227,-5.783302,-1.263468,1.760457,-5.896776,-1.272509,1.846227,-5.783302,-0.6487704,1.792923,-5.772256,-0.5705308,1.61536,-6.529966,-0.921102,0.7999485,-5.990969,-0.9356585,1.823416,-5.764056,-1.079714,1.669479,-6.515413,-0.8761036,0.795166,-5.992255,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,0,0,69.00188444,69.20838936,124.6838137,142.0534105,0.0361202,0.0313377,1.983358532,1,0
40,01292025065355695,-0.6599791,2.925163,-5.893427,-0.6728319,2.789317,-5.864763,-0.7154701,2.372962,-5.791596,-0.7715003,1.80501,-5.707344,-0.6728319,2.789317,-5.864763,-0.6728319,2.789317,-5.864763,-0.7715003,1.80501,-5.707344,-0.7715003,1.80501,-5.707344,-0.3343303,2.667267,-5.826941,-0.1899096,2.169736,-5.633237,-0.1259258,1.790689,-5.853837,-0.1357344,1.766186,-6.026297,-0.1259258,1.790689,-5.853837,-1.001241,2.718937,-5.827745,-1.184756,2.224081,-5.694683,-1.253941,1.816378,-5.841886,-1.253959,1.731357,-5.931964,-1.253941,1.816378,-5.841886,-0.6324043,1.791105,-5.778638,-0.5791828,1.693446,-6.527185,-0.7287654,0.8484654,-6.16829,-0.9249353,1.824117,-5.766484,-1.050785,1.746666,-6.507591,-1.050038,0.8847208,-6.154942,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,0,0,73.99414323,73.94078257,129.2491402,144.6463456,0.0846371,0.1208925,1.852535818,1,0
41,01292025065356701,-0.6128989,2.931319,-5.758829,-0.6314356,2.796508,-5.746091,-0.6898319,2.381196,-5.722665,-0.7675589,1.809606,-5.698959,-0.6314356,2.796508,-5.746091,-0.6314356,2.796508,-5.746091,-0.7675589,1.809606,-5.698959,-0.7675589,1.809606,-5.698959,-0.289301,2.657915,-5.707566,-0.126467,2.177118,-5.556933,-0.08305269,1.802661,-5.778903,-0.1016005,1.75883,-5.963536,-0.08305269,1.802661,-5.778903,-0.9544278,2.722145,-5.712526,-1.152522,2.238958,-5.622285,-1.294814,1.845914,-5.696079,-1.303236,1.762438,-5.797003,-1.294814,1.845914,-5.696079,-0.6306754,1.792317,-5.76577,-0.4691729,1.933005,-6.611907,-0.3792931,1.667787,-7.498157,-0.9194098,1.832346,-5.761585,-1.047768,2.013218,-6.603521,-1.230709,1.785823,-7.485815,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,153.6725167,153.6727106,131.560787,160.0419449,0.9039587,1.0219947,1.965794277,1,0
42,01292025065357675,-0.6524979,2.921084,-5.832498,-0.6646985,2.786809,-5.804007,-0.706836,2.374477,-5.737803,-0.7803039,1.811338,-5.687588,-0.6646985,2.786809,-5.804007,-0.6646985,2.786809,-5.804007,-0.7803039,1.811338,-5.687588,-0.7803039,1.811338,-5.687588,-0.3140922,2.659609,-5.747779,-0.1338941,2.166584,-5.565964,-0.08546728,1.793449,-5.782962,-0.1047309,1.781505,-5.935074,-0.08546728,1.793449,-5.782962,-0.9908859,2.712577,-5.760014,-1.169035,2.226678,-5.626379,-1.279956,1.817857,-5.780099,-1.285831,1.764721,-5.841719,-1.279956,1.817857,-5.780099,-0.6458635,1.791725,-5.753232,-0.4682618,1.547086,-6.521999,-0.8074691,0.6720068,-6.14014,-0.9294744,1.835892,-5.752872,-1.153263,1.65376,-6.521128,-1.049314,0.709669,-6.139832,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,80.39027866,80.11106567,129.4253719,145.2329844,-0.0918215,-0.0541593,2.008798604,0,0
43,01292025065358691,-0.6475654,2.921055,-5.950826,-0.6647727,2.783924,-5.90811,-0.7145839,2.367287,-5.807543,-0.7767134,1.808712,-5.700418,-0.6647727,2.783924,-5.90811,-0.6647727,2.783924,-5.90811,-0.7767134,1.808712,-5.700418,-0.7767134,1.808712,-5.700418,-0.320391,2.66064,-5.835511,-0.1585006,2.168478,-5.609197,-0.1097371,1.785279,-5.815295,-0.1130565,1.751679,-5.972031,-0.1097371,1.785279,-5.815295,-0.9883575,2.718437,-5.844384,-1.172637,2.227814,-5.685599,-1.326122,1.840325,-5.746684,-1.351339,1.734554,-5.775903,-1.326122,1.840325,-5.746684,-0.6381729,1.791168,-5.767419,-0.2338198,1.7642,-6.54954,0.1780676,1.400893,-7.370987,-0.9298799,1.83155,-5.764835,-1.335155,1.916664,-6.539783,-1.837383,1.679903,-7.353134,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,160.1705004,160.1121991,127.2539615,154.7861833,0.6370647,0.9160747,2.031178231,1,0
44,01292025065359682,-0.6433891,2.903639,-5.93116,-0.6586369,2.773793,-5.899353,-0.7128567,2.367568,-5.815401,-0.7789345,1.807318,-5.706238,-0.6586369,2.773793,-5.899353,-0.6586369,2.773793,-5.899353,-0.7789345,1.807318,-5.706238,-0.7789345,1.807318,-5.706238,-0.3125585,2.650052,-5.835162,-0.1579532,2.167636,-5.614624,-0.1204196,1.795255,-5.86041,-0.1115512,1.742769,-5.981997,-0.1204196,1.795255,-5.86041,-0.9917628,2.719249,-5.868194,-1.180841,2.22705,-5.704786,-1.27155,1.803971,-5.793042,-1.263492,1.739249,-5.879938,-1.27155,1.803971,-5.793042,-0.6394432,1.7893,-5.771225,-0.5720388,1.559238,-6.484985,-0.8208076,0.7615978,-6.034615,-0.9331143,1.830494,-5.772163,-1.038369,1.624652,-6.486474,-0.9821833,0.784234,-6.03513,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,77.49737556,77.4971939,122.0392469,149.9337614,-0.0022305,0.0204057,1.87566916,0,0
45,01292025065400688,-0.6474662,2.904638,-5.931935,-0.6599489,2.775645,-5.908848,-0.6980118,2.365338,-5.850301,-0.7169079,1.794996,-5.827255,-0.6599489,2.775645,-5.908848,-0.6599489,2.775645,-5.908848,-0.7169079,1.794996,-5.827255,-0.7169079,1.794996,-5.827255,-0.311345,2.647816,-5.829777,-0.1543178,2.164449,-5.607107,-0.1135121,1.786394,-5.831579,-0.1120273,1.740926,-5.982648,-0.1135121,1.786394,-5.831579,-0.9850689,2.718925,-5.840278,-1.143224,2.311252,-5.680788,-1.24539,1.910836,-5.814679,-1.259978,1.79393,-5.873331,-1.24539,1.910836,-5.814679,-0.5897854,1.787202,-5.871422,-0.2227616,1.947329,-6.50741,0.02463311,1.479456,-7.077033,-0.8614452,1.808136,-5.918093,-0.9498807,2.003359,-6.632328,-1.018954,1.559872,-7.25632,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,130.3247121,129.5804509,124.6101109,141.4122002,0.7156277,0.7960437,1.685561007,0,0
