GlobalID,EntryID,Spatial,Temporal,App,missing_joints_count,missing_joints_ratio,collapsed_joints_count,center_of_mass_x,center_of_mass_y,center_of_mass_z,distance_from_origin,bbox_width,bbox_height,bbox_depth,bbox_volume,max_joint_distance_from_com,distance_from_floor,min_foot_height_above_floor,below_floor,left_forearm_length,right_forearm_length,left_shin_length,right_shin_length,arm_length_symmetry,leg_length_symmetry,body_upright_x,body_upright_y,body_upright_z,body_forward_x,body_forward_y,body_forward_z
60,01292025050755235,0,0,PhantomLimb,0,0.0,0,-0.79131314,1.8380681399999996,-6.537877200000001,6.8372881506559,1.1067711,2.0033099,0.5295689999999995,1.1741633003106435,1.1155265470794866,1.0742398399999997,0.09456679999999995,False,0.522427405676616,0.5424977301420257,0.6790513872749321,0.6797034268555148,0.020070324465409684,0.0006520395805826862,-0.08553055460599401,0.9751864693314101,-0.20419567640312516,-0.2887287678127654,0.0,-0.9574109350938719
61,01292025050755469,0,0,PhantomLimb,0,0.0,0,-0.78968129,1.82694038,-6.540843400000002,6.836954005635418,0.9342963,2.0263047000000003,0.5475899999999996,1.0366804038842778,1.0700771779739169,1.0631120799999998,0.06797900000000001,False,0.5177917236138482,0.5422961713066858,0.7051198636683623,0.7051096849776284,0.02450444769283766,1.0178690733941842e-05,-0.08146242435446752,0.9758385273635177,-0.20273885155858412,-0.2815229985897692,0.0,-0.9595544806132816
62,01292025050755665,0,0,PhantomLimb,0,0.0,0,-0.78447973,1.82417394,-6.559722199999999,6.853683268967775,0.8347884000000001,2.0062374999999997,0.5839739999999995,0.9780301905260704,1.041245315176674,1.06034564,0.0864992,False,0.5215054935319474,0.550980055778936,0.6626057437019844,0.6626058743372412,0.029474562246988634,1.3063525672318832e-07,-0.07838999969462829,0.9764551587236784,-0.20097345832172003,-0.2578666381562071,0.0,-0.9661805198439967
63,01292025050755879,0,0,PhantomLimb,0,0.0,0,-0.7781711899999999,1.8244006300000002,-6.5694321,6.862319300076384,0.7867055999999999,1.9965995,0.6350989999999994,0.9975728676953242,1.0411664456538996,1.0605723300000003,0.09454719999999994,False,0.5241687142039385,0.5889357138141983,0.6418969846622588,0.6419091182751652,0.06476699961025978,1.2133612906417568e-05,-0.07493203382829952,0.9771502728845067,-0.1989033295550595,-0.23676403782857555,0.0,-0.9715671826441591
64,01292025050756065,0,0,PhantomLimb,0,0.0,0,-0.7744098100000001,1.84195898,-6.6304281000000005,6.924962110156018,0.8639602999999999,1.9085132000000002,0.8896190000000006,1.4668746536334747,1.0472673376445396,1.0781306800000001,0.1814015,False,0.5246541108999718,0.59165529962048,0.599102628520932,0.5995613583355832,0.0670011887205082,0.0004587298146512264,-0.07240273194080117,0.9778155804164338,-0.19655669691562597,-0.23328176172837373,0.0,-0.9724091832376462
65,01292025050756276,0,0,PhantomLimb,0,0.0,0,-0.7649873300000001,1.8334599,-6.7155845,7.003274662371082,0.9055479,1.884843,1.2044030000000001,2.0556938537526124,1.1428261636965409,1.0696316000000001,0.20236069999999995,False,0.548485284075845,0.5909301113188007,0.6344893875282708,0.6348898789361901,0.04244482724295573,0.00040049140791931226,-0.0687350102100081,0.9792409831453874,-0.19068978813739623,-0.21788914462101514,0.0,-0.975973524567302
66,01292025050756480,0,0,PhantomLimb,0,0.0,0,-0.7596759200000001,1.82535992,-6.7178838,7.002785809324221,0.9302586,1.9108463000000002,1.2029609999999993,2.1383608625684243,1.1609645054151685,1.0615316199999998,0.17326739999999996,False,0.5930057476125845,0.5843796032127487,0.6441186265476957,0.6452097310475873,0.008626144399835778,0.001091104499891582,-0.06173756716184298,0.9816349316588461,-0.1805030020472502,-0.1779801638953584,0.0,-0.9840340752533833
67,01292025050756675,0,0,PhantomLimb,0,0.0,0,-0.7617681199999999,1.83042199,-6.6797758,6.967793055795323,0.9123122,1.8830350999999999,1.103637,1.8959555443432774,1.1080487047402034,1.06659369,0.19874760000000002,False,0.5858215823764092,0.5838088757142702,0.6054314780526445,0.6066051759118114,0.002012706662139041,0.0011736978591668779,-0.05573652284671448,0.9837937692710522,-0.17042083078196044,-0.1813778692098953,0.0,-0.9834134779231358
68,01292025050756855,0,0,PhantomLimb,0,0.0,0,-0.7706613700000001,1.8366946800000001,-6.6343966000000005,6.926946263747261,0.8950993,1.8905478,0.9706019999999995,1.6424798932881057,1.076913749504841,1.0728663800000002,0.19005090000000002,False,0.4989093822890083,0.584273684823302,0.5870126211365816,0.5884245542102403,0.08536430253429372,0.0014119330736587221,-0.05192865922733432,0.985215455995902,-0.16326028181293292,-0.2721976199319689,0.0,-0.9622413708126311
69,01292025050757060,0,0,PhantomLimb,0,0.0,0,-0.77285257,1.8359040100000001,-6.6082651,6.901957132637647,0.8769971000000001,1.9060418,0.8699429999999992,1.454190743230066,1.0551604756403035,1.07207571,0.17383190000000004,False,0.4740325714072826,0.5848984355151237,0.573159194793244,0.5745494399031733,0.11086586410784105,0.0013902451099293556,-0.0504754501231888,0.9859007395926608,-0.1595367061384499,-0.28636461424750265,0.0,-0.9581207166672052
70,01292025050757241,0,0,PhantomLimb,0,0.0,0,-0.77284378,1.83435135,-6.5972607,6.891007265073517,0.8751548999999998,1.9173248999999999,0.8254890000000001,1.3851344525512543,1.0519577994751095,1.0705230499999998,0.1621418,False,0.47400170408238,0.5857371291886921,0.5782217482300455,0.5796435015039155,0.11173542510631213,0.0014217532738700633,-0.050148940887421535,0.9863455134391605,-0.15686813521652068,-0.2803551759573833,0.0,-0.9598963357123022
71,01292025050757459,0,0,PhantomLimb,0,0.0,0,-0.7729591600000001,1.8332585299999997,-6.588021,6.881883709950835,0.8787529000000001,1.9287173,0.772888,1.3099415316833332,1.0501063602446508,1.0694302299999996,0.15051139999999996,False,0.468700946621617,0.5795903145276411,0.5848334873880684,0.5860953114996315,0.1108893679060241,0.001261824111563059,-0.0513956206411631,0.986248325300309,-0.15707555831906356,-0.2802039755053205,0.0,-0.9599404836295913
72,01292025050757675,0,0,PhantomLimb,0,0.0,0,-0.7723895300000001,1.82399351,-6.573591,6.865539785468928,0.8787791999999999,1.9719092000000003,0.6725649999999996,1.1654695875010108,1.0577877617541038,1.06016521,0.10662550000000004,False,0.48663333970146333,0.5692402591319059,0.6232559804388884,0.6239958240858509,0.08260691943044257,0.0007398436469624459,-0.0569172400683234,0.9847758998274975,-0.16424632386128882,-0.2627092734969641,0.0,-0.9648750373072656
73,01292025050757862,0,0,PhantomLimb,0,0.0,0,-0.77369255,1.8191254899999998,-6.557047,6.848553356038211,0.8700120000000001,1.9963635999999998,0.6137980000000001,1.0660813712767556,1.055111809883181,1.0552971899999997,0.08072610000000002,False,0.49721025719608813,0.5677335223833535,0.6531450570983142,0.6534446502158694,0.07052326518726537,0.0002995931175552302,-0.06340172428492492,0.982792063156817,-0.17349346372029528,-0.25538096632948576,0.0,-0.9668405049627461
74,01292025050758074,0,0,PhantomLimb,0,0.0,0,-0.77622733,1.8143005300000001,-6.539190700000001,6.8304634024320565,0.8513362999999999,2.0133531000000002,0.6071150000000003,1.0406197459663074,1.05024195948492,1.05047223,0.06258560000000002,False,0.5104330956168499,0.5680286073977346,0.6868799887409809,0.6869817729941021,0.057595511780884734,0.00010178425312123984,-0.06766532257885648,0.9813667222911862,-0.17983537054693446,-0.2577042410498838,0.0,-0.9662238478452616
75,01292025050758272,0,0,PhantomLimb,0,0.0,0,-0.78109176,1.81399298,-6.5174015999999995,6.810080651850735,0.8332017999999999,2.0175238,0.5993750000000002,1.00755204923314,1.0442578315769426,1.05016468,0.0582549,False,0.492652691349596,0.5658239082160545,0.7221399282845675,0.7221517720417298,0.07317121686645855,1.1843757162233182e-05,-0.07265346753469265,0.979705003360956,-0.1868142929347077,-0.2875680441267274,0.0,-0.9577602100719828
76,01292025050758522,0,0,PhantomLimb,0,0.0,0,-0.7840256999999999,1.8141714600000003,-6.5052904,6.79887619926052,0.8357846999999999,2.0171479999999997,0.5831149999999994,0.9830744158738977,1.0447936012126127,1.0503431600000002,0.05729569999999995,False,0.4825863028360833,0.556369557196698,0.7457812150637744,0.7457800164174484,0.07378325436061473,1.1986463259727742e-06,-0.07916286999859572,0.9776087901383352,-0.19497254539510375,-0.30144298078923537,0.0,-0.9534842050778297
77,01292025050758669,0,0,PhantomLimb,0,0.0,0,-0.7850122799999999,1.8159568400000001,-6.5057782,6.799933346150447,0.8518319999999999,2.0094136999999996,0.5761009999999995,0.9861022251294581,1.0423577226846579,1.05212854,0.06489599999999995,False,0.47784254612267385,0.5533150716805385,0.7365725035046381,0.7365717130237968,0.07547252555786466,7.904808413394804e-07,-0.0823764975071181,0.9764238497224995,-0.19952588391372528,-0.30954867039421063,0.0,-0.9508835999517378
78,01292025050758878,0,0,PhantomLimb,0,0.0,0,-0.78479816,1.81893292,-6.5099813000000015,6.804724950043816,0.8676205000000001,1.9989461,0.5722549999999993,0.99247707692665,1.0374728039905576,1.0551046199999998,0.07521460000000002,False,0.46727711468570765,0.553578631013056,0.7182569245914792,0.7182663075614085,0.0863015163273484,9.382969929361273e-06,-0.08608662359861922,0.9740827402697871,-0.20916956840298745,-0.3131096784645078,0.0,-0.9497169732356333
79,01292025050759102,0,0,PhantomLimb,0,0.0,0,-0.7844012600000001,1.8214957699999998,-6.5093453,6.804756308013504,0.8736744,1.9977794000000002,0.5694040000000005,0.9938427060212942,1.0388334731080215,1.0576674699999997,0.07621129999999998,False,0.44009449974522497,0.5525026080184693,0.7169792324213862,0.7169891872999897,0.11240810827324432,9.954878603557482e-06,-0.08770302794577853,0.9728685569848847,-0.21409098467541868,-0.31509908923446933,0.0,-0.9490587779287477
80,01292025050759236,0,0,PhantomLimb,0,0.0,0,-0.7842326199999999,1.82171488,-6.509603800000001,6.805042802162226,0.8773401999999999,1.996404,0.5678939999999999,0.9946808135746023,1.0378175896141089,1.05788658,0.07773469999999993,False,0.4401994693477041,0.5520188597811583,0.7158898076575755,0.7159024844103073,0.11181939043345418,1.2676752731866081e-05,-0.08829511630859685,0.9722596197114327,-0.21659917893341982,-0.3133492857416529,0.0,-0.9496379442320089
81,01292025050759468,0,0,PhantomLimb,0,0.0,0,-0.78395144,1.8217947000000003,-6.5110912,6.806454613375719,0.8824337999999999,1.9954326999999998,0.5667850000000003,0.9980161464687602,1.0368222931647924,1.0579664000000002,0.07913400000000004,False,0.4419703666672683,0.5529736608011356,0.7133948264095346,0.7134104653474743,0.11100329413386734,1.5638937939765896e-05,-0.08854680831739582,0.9714765232158663,-0.21998369843516732,-0.31014703522674025,0.0,-0.9506886012465191
82,01292025050759694,0,0,PhantomLimb,0,0.0,0,-0.78323913,1.82233892,-6.515189799999999,6.810439105089623,0.8870951,1.9958467,0.5670139999999995,1.0039015915128933,1.036175723923,1.0585106199999998,0.08029399999999998,False,0.4427629891996393,0.5596280935569261,0.7077014569567381,0.7077208317742949,0.11686510435728681,1.937481755676096e-05,-0.08789318283648738,0.9707635255556867,-0.22336733391784364,-0.3033580346436968,0.0,-0.9528766461704861
83,01292025050759848,0,0,PhantomLimb,0,0.0,0,-0.78206184,1.8232144099999998,-6.5195401,6.814699892286075,0.8890370999999999,1.9970299000000002,0.5672429999999995,1.0071023217875974,1.0353961791427673,1.0593861099999997,0.08137079999999997,False,0.43748530612810327,0.5656527315681333,0.7025582485183772,0.7025821357588663,0.12816742544003007,2.3887240489073314e-05,-0.08645567479505221,0.970078787270899,-0.2268756548921766,-0.2920402994401381,0.0,-0.9564060139412103
84,01292025050800041,0,0,PhantomLimb,0,0.0,0,-0.77781503,1.8260765499999998,-6.5766974000000005,6.869679794467903,0.9358565000000001,1.9864293999999998,0.5762719999999995,1.0712970621894051,1.0584488455588692,1.0622482499999997,0.09380529999999998,False,0.43808686787553913,0.5715172159928782,0.6357376268464531,0.6358634000377518,0.13343034811733906,0.0001257731912986948,-0.08383503209328191,0.9691121906242153,-0.23193371763814982,-0.28652256850509444,0.0,-0.9580734928684979
85,01292025050800269,0,0,PhantomLimb,0,0.0,0,-0.77396086,1.8656747,-6.6716604,6.970710867046502,0.9816229,1.7969169999999999,1.027507,1.8124143329699167,1.077453391004505,1.1018464,0.2826506999999999,False,0.444761057046365,0.5786530631727874,0.6319714261752662,0.6317279038884144,0.13389200612642244,0.0002435222868518716,-0.0808419913493792,0.9690396601943384,-0.23329532658222693,-0.280865300762505,0.0,-0.9597471973533382
86,01292025050800459,0,0,PhantomLimb,0,0.0,0,-0.76915005,1.8826892000000002,-6.7064947,7.008079735871998,1.0061203,1.726625,1.1684070000000002,2.0297478341018365,1.1001657296285192,1.1188609,0.35017470000000006,False,0.4500792820059594,0.5847864288293974,0.6730265267387314,0.6716313714471948,0.13470714682343793,0.001395155291536665,-0.07625598515131785,0.9694243021106754,-0.2332413925653678,-0.27557472750183426,0.0,-0.9612796521108152
87,01292025050800646,0,0,PhantomLimb,0,0.0,0,-0.7673164800000001,1.8880240999999998,-6.7073318,7.01011479634618,1.0131317,1.708441,1.1689809999999996,2.02336084720161,1.087587758451612,1.1241957999999999,0.3674877,False,0.45275389678720607,0.5850533319683344,0.6550889568699808,0.6527949141358561,0.13229943518112836,0.0022940427341247016,-0.07312857907234055,0.9699297770745485,-0.232138834465449,-0.2788661256570974,0.0,-0.9603299870154008
88,01292025050800868,0,0,PhantomLimb,0,0.0,0,-0.76622927,1.8657043000000002,-6.6671158,6.9655145481043155,1.0046078,1.820266,0.9806150000000002,1.7932049750956345,1.0585328085446832,1.1018760000000003,0.2556147000000001,False,0.45865843920939686,0.586591070113039,0.6055604804881177,0.6008652747005774,0.12793263090364215,0.004695205787540346,-0.0698028795981854,0.9707536851017737,-0.22970598786520022,-0.2750861617862373,0.0,-0.9614195772885614
89,01292025050801064,0,0,PhantomLimb,0,0.0,0,-0.76689959,1.8495885699999999,-6.6324382,6.92808410285528,0.9813083,1.8845483,0.8327520000000002,1.5400273340782036,1.0379201809519056,1.0857602699999997,0.19055140000000004,False,0.45894077739398986,0.5875321304061932,0.5913451052474266,0.5862527658836675,0.12859135301220337,0.00509233936375908,-0.06757503863350106,0.9712966027121643,-0.22807131278064957,-0.27321888264705585,0.0,-0.9619518918142915
90,01292025050801265,0,0,PhantomLimb,0,0.0,0,-0.76486187,1.8624912999999998,-6.655125,6.953026412173378,1.0121862,1.8136899999999998,0.9648770000000004,1.7713134670456139,1.0470385148543937,1.0986629999999997,0.2603847,False,0.46062975159774494,0.5889627631536739,0.5871085884067786,0.58176191778597,0.12833301155592897,0.0053466706208086245,-0.0655855407645497,0.9712224470207516,-0.22896614432191706,-0.2662851872906501,0.0,-0.9638942883063387
91,01292025050801458,0,0,PhantomLimb,0,0.0,0,-0.76281749,1.8718833,-6.677832700000001,6.977054334105338,1.0258045,1.768735,1.0686939999999998,1.9390130893920912,1.0642220072035435,1.1080549999999998,0.3057876999999999,False,0.46238448286788364,0.5891605486526484,0.611100245319048,0.606337357855806,0.1267760657847648,0.004762887463242049,-0.06510909581215167,0.9707162446000439,-0.2312374928771535,-0.2615359744640116,0.0,-0.9651937287721879
92,01292025050801635,0,0,PhantomLimb,0,0.0,0,-0.76390991,1.8583542000000002,-6.6578495,6.9544229557817445,1.0117567,1.832739,0.9708499999999995,1.8002335267914713,1.0559753230544555,1.0945259000000003,0.24145070000000002,False,0.46147522223192017,0.5892988298757766,0.5987370809078055,0.5931039877817463,0.12782360764385647,0.0056330931260591965,-0.06540268557439027,0.9700957027335513,-0.23374519515394226,-0.2665105796631577,0.0,-0.9638319931023288
93,01292025050801855,0,0,PhantomLimb,0,0.0,0,-0.7696756199999999,1.82539443,-6.582502000000001,6.874139798193037,0.9438896999999999,1.9856060000000002,0.6276639999999993,1.1763635075759913,1.0393113161782706,1.06156613,0.08730769999999999,False,0.4671306060289777,0.5841897288143975,0.6518553204155044,0.6479150548158688,0.11705912278541974,0.003940265599635673,-0.06634263453271652,0.9694802765883134,-0.23602255856062948,-0.27053034422344174,0.0,-0.9627114483864551
94,01292025050802071,0,1,PhantomLimb,0,0.0,0,-0.77587133,1.8169632999999998,-6.5337834,6.82595469310912,0.8942088000000001,2.0160426,0.6084709999999998,1.0969290261187454,1.029757615906364,1.0531349999999997,0.05744510000000003,False,0.46682250493951166,0.5788041411861963,0.7230712647116878,0.721669778322918,0.11198163624668461,0.0014014863887698015,-0.0685454908853449,0.9686208567469422,-0.2389040634943383,-0.2763920769195648,0.0,-0.9610449624320859
95,01292025050802266,0,1,PhantomLimb,0,0.0,0,-0.78343638,1.81859487,-6.494811800000001,6.78996613983583,0.853812,1.9940414000000002,0.5860569999999994,0.9977834194077655,1.0200972690847365,1.05476657,0.07473629999999998,False,0.45542804272244797,0.5641598354402767,0.7874192417173709,0.7876584067037559,0.10873179271782873,0.00023916498638498762,-0.07338421644349745,0.9666339740116533,-0.24542517609938103,-0.2849683539523283,0.0,-0.9585369253428375
96,01292025050802479,0,1,PhantomLimb,0,0.0,0,-0.7857024100000001,1.8215105799999995,-6.4898276,6.786242800537975,0.8410459,1.9739280999999997,0.582065,0.9663234374714788,1.0104951918636986,1.0576822799999994,0.0920706,False,0.45856333475322686,0.558277744068318,0.79222715675948,0.792966909604695,0.09971440931509112,0.0007397528452149915,-0.07663842077635677,0.9651225063560536,-0.25032998259480504,-0.28090974186089945,0.0,-0.9597341907672368
97,01292025050802644,0,0,PhantomLimb,0,0.0,0,-0.7838807199999999,1.80735877,-6.5214513,6.8125136157629305,0.8762921000000001,2.039351,0.5806170000000002,1.0376015792918718,1.0570470143696105,1.0435304699999999,0.023748699999999956,False,0.4707936185049668,0.5546263688940154,0.7808659508199854,0.7806915632320167,0.08383275038904858,0.00017438758796872733,-0.07994411857302644,0.9638702913819076,-0.254092501457517,-0.27873557646552444,0.0,-0.9603678870164452
98,01292025050802878,0,1,PhantomLimb,0,0.0,0,-0.78417638,1.8016837600000002,-6.5328924,6.821999712399246,0.8920883,2.0704519,0.5811730000000006,1.073441592506727,1.087127315682009,1.0378554600000003,0.00980520000000007,True,0.4645598969121201,0.5497126933612596,0.797368956892987,0.7968082435611529,0.08515279644913953,0.0005607133318341617,-0.08272578381768052,0.9627631010529308,-0.25737842944328976,-0.28263957708169013,0.0,-0.9592261826425941
99,01292025050803045,0,1,PhantomLimb,0,0.0,0,-0.7871399,1.8144237300000001,-6.519201799999999,6.812614388271389,0.8493992,2.0031978,0.5821240000000003,0.9904924901108314,1.0316613870992588,1.05059543,0.056221899999999936,False,0.45335120366003223,0.553143823097294,0.7684881848984015,0.7691237222573817,0.09979261943726181,0.0006355373589801427,-0.08460319245469745,0.9618662656122225,-0.26010687592539866,-0.2853709214328857,0.0,-0.9584171519753524
100,01292025050803278,0,0,PhantomLimb,0,0.0,0,-0.78796296,1.8173809899999998,-6.516380899999999,6.810798728712377,0.8380259999999999,1.9851622999999998,0.5822580000000004,0.968654669129102,1.017912396019272,1.0535526899999996,0.0734534,False,0.4556177833722034,0.5540325403412779,0.7630449170839745,0.7638355271374395,0.09841475696907453,0.0007906100534650351,-0.08601088839312293,0.9611802497434861,-0.2621729478433566,-0.2836432192763779,0.0,-0.9589298849021928
1,01292025064124720,0,0,PhantomLimb,0,0.0,0,-0.7051466600000001,1.37430318,-2.1847814999999997,2.675670242277534,0.9814924,2.0911098,0.7057840000000002,1.448556993434184,1.310643070117724,0.61047488,0.18314010000000003,True,0.5878663234945509,0.6014381214621252,0.6807573374301156,0.6850743050364464,0.01357179796757424,0.004316967606330824,-0.01674150163888134,0.9940390502264392,-0.107731558736491,-0.02866426422508877,0.0,-0.9995890955569866
2,01292025064126072,0,0,PhantomLimb,0,0.0,0,-0.77616044,1.50597,-5.6685292,5.916299008736258,1.0020818999999999,2.0887538,0.725174,1.5178634228022767,1.298403820617103,0.7421417,0.06046510000000005,True,0.5944899387382433,0.60684089428964,0.684935188081237,0.6898430184482555,0.012350955551396758,0.004907830367018473,-0.019997505838142596,0.9931321045770449,-0.11527672192868389,-0.10665676005644968,0.0,-0.9942958993852186
3,01292025064126408,0,0,PhantomLimb,0,0.0,0,-0.77456718,1.5062682,-5.6675465,5.915224555021275,1.003907,2.0879067,0.7143639999999998,1.4973527715056438,1.2989843613770977,0.7424399,0.05882399999999999,True,0.5953034774239103,0.6135419798864296,0.684948652511449,0.6897717875244896,0.018238502462519235,0.004823135013040658,-0.02137981496263058,0.9929833962312543,-0.11630510874938954,-0.07171268063128969,0.0,-0.9974253312587738
4,01292025064126730,0,0,PhantomLimb,0,0.0,0,-0.7748084799999999,1.50035206,-5.672809600000001,5.918796604249746,1.0052992,2.114352,0.6968010000000007,1.4810898070420766,1.3041492704559594,0.73652376,0.0856943,True,0.595814089866126,0.6152795302605233,0.6773567997222731,0.6820423042920137,0.019465440394397238,0.004685504569740595,-0.022216426157227475,0.9925280711221923,-0.11997690795840914,-0.08199048328630691,0.0,-0.9966331123590455
5,01292025064127039,0,0,PhantomLimb,0,0.0,0,-0.79097218,1.36410848,-5.7656273,5.977364561179715,1.0554497,2.3449941,0.5439049999999996,1.346177558509304,1.3331303740644727,0.60028018,0.41932040000000004,True,0.5959305882172856,0.6077860961727323,0.6801522567816415,0.6823600111633521,0.011855507955446654,0.0022077543817106138,-0.01608966655824863,0.9838480937124056,-0.17828082097777623,-0.2528108612984779,0.0,-0.9675157199805705
6,01292025064127391,0,0,PhantomLimb,0,0.0,0,-0.7977863300000001,1.23414942,-5.792083,5.975601500946177,1.0839295,2.3277289,0.8025260000000003,2.0248485536714127,1.2862318394263301,0.47032112000000004,0.5794342,True,0.5453305131926877,0.6422292689465655,0.7045180243357866,0.7049916501955752,0.09689875575387785,0.0004736258597886067,-0.0017403294825265787,0.9761267672656969,-0.21719462580992185,-0.2510207987654147,0.0,-0.9679816933120033
7,01292025064127743,0,0,PhantomLimb,0,0.0,0,-0.79421314,1.2111576899999998,-5.7873858,5.965862205904226,1.0756773,2.300757,0.823512,2.0380868544641406,1.272151913390651,0.4473293899999998,0.5889963,True,0.5323255376797172,0.621607576032789,0.690561210713931,0.6905230281804945,0.0892820383530718,3.818253343645939e-05,0.015894333474742253,0.9769959327838151,-0.21266480077172323,-0.20730762073135134,0.0,-0.9782758048662485
8,01292025064128063,0,0,PhantomLimb,0,0.0,0,-0.7834807099999999,1.4795674,-5.793868399999999,6.030909778018853,1.0749044,2.3133068000000003,0.7799269999999998,1.9393537325315133,1.2797679980924435,0.7157391000000001,0.3244941,True,0.5313108953842374,0.5781392453089824,0.6837823117389332,0.6837713229807169,0.04682834992474505,1.0988758216368133e-05,0.032639741318208786,0.9807071832797696,-0.19273834063346296,-0.17510600670734197,0.0,-0.9845495855542312
9,01292025064128387,0,0,PhantomLimb,0,0.0,0,-0.75349249,1.6019579199999998,-5.6167006,5.889087003940211,1.1415457999999998,2.3948384000000003,0.35656100000000013,0.974772779062093,1.325109366733374,0.8381296199999998,0.24969969999999997,True,0.5579408021770771,0.5434050650870766,0.6998080143393329,0.6997168675640525,0.014535737090000445,9.114677528043735e-05,0.027806281244865668,0.9704432342818314,-0.2397222137390477,-0.42325050244298673,0.0,-0.9060126997905489
10,01292025064128702,0,0,PhantomLimb,0,0.0,0,-0.74966515,1.7005915600000001,-5.332047599999999,5.646657515710822,1.261185,2.4504409999999996,0.566681,1.7513046417167,1.3306983823685425,0.9367632600000001,0.20688629999999997,True,0.5840738674859542,0.5584013923769263,0.7191737784154535,0.7189116428386453,0.025672475109027926,0.000262135576808209,0.023090189075957876,0.981295376195853,-0.1911183607743527,0.03800241896133461,0.0,0.9992776471797451
11,01292025064129029,0,0,PhantomLimb,0,0.0,0,-0.756644601,1.6401032700000002,-5.2552097,5.55694869325435,1.3373464899999998,2.4816122000000003,0.7198459999999995,2.389007171545804,1.3093886238253771,0.8762749700000002,0.29711550000000003,True,0.5304580671278362,0.5866568005108198,0.8232144964712478,0.8246808327821922,0.056198733382983646,0.0014663363109443939,-0.00966749426056065,0.9967882626799953,0.07949653412645513,0.1743793148999433,0.0,0.9846785539124058
12,01292025064129353,1,0,PhantomLimb,0,0.0,0,-0.7623322479999999,1.8202761500000002,-5.2754471,5.6324859363781785,1.3852907200000002,2.063192,0.88422,2.5272075129224234,1.155812691593231,1.05644785,0.13537670000000002,False,0.5388776437726842,0.5932678628479571,0.840000183613224,0.836541641601899,0.05439021907527286,0.0034585420113250054,-0.015130851775381267,0.985527975871136,-0.16883621086690112,0.05854545838856058,0.0,-0.9982847435987757
13,01292025064129710,1,0,PhantomLimb,0,0.0,0,-0.7708267340000001,1.8240327400000003,-5.1959534,5.560503666522716,1.3448118599999999,2.1147574000000002,0.8452820000000001,2.403940447633413,1.1752295631629563,1.0602044400000001,0.10928530000000003,False,0.5287615804065192,0.5901889159083045,0.8647609444311415,0.862748503015479,0.06142733550178525,0.0020124414156624804,0.007821684043647694,0.9734593372955832,-0.22872634280022366,0.06066407925864618,0.0,-0.99815823870151
14,01292025064130015,1,0,PhantomLimb,0,0.0,0,-0.7524485390000001,1.81706082,-5.2019206,5.561282833674859,1.30160921,2.16736,0.907616,2.5604353241429685,1.2327916402895216,1.05323252,0.09148369999999995,False,0.5953283251324432,0.5739728399067784,0.85491446444521,0.8538739037655444,0.021355485225664772,0.0010405606796656253,0.015466674792623706,0.9895498023271212,-0.14335958525754197,0.040405376472191196,0.0,-0.9991833693332473
15,01292025064130350,1,0,PhantomLimb,0,0.0,0,-0.7352804130000001,1.8122091799999995,-5.223614599999999,5.577713589558976,1.26950317,2.1716512999999997,0.941592,2.595892130705043,1.2657950341927295,1.0483808799999994,0.10086839999999997,False,0.6589864049341231,0.5907734788013937,0.831223770275616,0.8309326205543622,0.06821292613272933,0.0002911497212537695,0.01711330586145629,0.996494833694133,-0.08188517071725566,0.034880007684745314,0.0,-0.999391507400334
16,01292025064130682,1,0,PhantomLimb,0,0.0,0,-0.7312477599999999,1.80982253,-5.230503799999999,5.58286224784519,1.264309,2.1745279,0.9576340000000005,2.6327994018215475,1.2823256537998997,1.0459942299999998,0.10453780000000001,False,0.6720621493180521,0.5999993156071098,0.8240805405552543,0.8238895314459699,0.07206283371094224,0.00019100910928437909,0.020761408911317055,0.9986950021779254,-0.04666108147964924,0.02351167284051755,0.0,-0.9997235624112498
17,01292025064131040,1,0,PhantomLimb,0,0.0,0,-0.71828917,1.8932927,-5.3792704,5.747786236102447,1.2456078,1.781251,1.5744249999999997,3.4932399439084034,1.267152513203426,1.1294643999999998,0.5006607,False,0.6712863050628989,0.6101144142267824,0.8524520303225284,0.8528883439044292,0.061171890836116516,0.0004363135819008823,0.026294993556863294,0.999311046137258,-0.026191723538241694,0.059201077281213474,0.0,-0.9982460781033621
18,01292025064131337,1,0,PhantomLimb,0,0.0,0,-0.7093635650000001,1.8909359000000001,-5.3900446,5.75598957914688,1.2445819500000002,1.828898,1.5734430000000001,3.5814921024011626,1.2751253261871511,1.1271076,0.4508727,False,0.667066225705514,0.6229616636251565,0.8488968624249947,0.8480183912663681,0.04410456208035751,0.0008784711586266036,0.032084913336906384,0.9994114430349664,-0.01213778673933681,0.1093592595606747,0.0,-0.9940022899110148
19,01292025064131688,1,0,PhantomLimb,0,0.0,0,-0.6944804259999999,1.8726797000000002,-5.368007099999999,5.727541579643018,1.24126844,1.8603900000000002,1.4802790000000003,3.4183245006822416,1.2683218830780651,1.1088514000000003,0.41362869999999996,False,0.65700848968868,0.6302420881903978,0.7808703589745232,0.7785919050427441,0.026766401498282133,0.0022784539317790564,0.026275929000990652,0.9996485178151296,-0.0035236891391431254,0.12382544897480405,0.0,-0.9923040150005382
